cluster_i,cluster_j,diag_margin,diagonal_correct,head_bbox_iou,mean_head_size,path,people_count,query_i,query_j,sequence_id,swap_error,target_separation
1,2,12.167033195495605,1.0,0.0,0.23386728699919873,images/MLB Interview/18341_18942/00018565.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.3896198522534905
0,1,19.779924392700195,1.0,0.0,0.20328651506247186,images/MLB Interview/18341_18942/00018566.jpg,4,0,1,images/MLB Interview/18341_18942,0.0,0.7580773144802131
0,2,14.325345993041992,1.0,0.0,0.20296637712173057,images/MLB Interview/18341_18942/00018566.jpg,4,0,3,images/MLB Interview/18341_18942,0.0,0.5485786864605823
1,2,12.183218955993652,1.0,0.0,0.23386728699919868,images/MLB Interview/18341_18942/00018566.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.3896198522534905
0,1,19.85135841369629,1.0,0.0,0.20328651506247186,images/MLB Interview/18341_18942/00018567.jpg,4,0,1,images/MLB Interview/18341_18942,0.0,0.7580773144802131
0,2,14.266783714294434,1.0,0.0,0.20296637712173063,images/MLB Interview/18341_18942/00018567.jpg,4,0,3,images/MLB Interview/18341_18942,0.0,0.5485786864605823
1,2,12.214378356933594,1.0,0.0,0.23386728699919876,images/MLB Interview/18341_18942/00018567.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.3896198522534905
0,1,19.52932357788086,1.0,0.0,0.2032865150624718,images/MLB Interview/18341_18942/00018568.jpg,4,0,1,images/MLB Interview/18341_18942,0.0,0.759259961669656
0,2,14.060307502746582,1.0,0.0,0.2029663771217306,images/MLB Interview/18341_18942/00018568.jpg,4,0,3,images/MLB Interview/18341_18942,0.0,0.5485786864605823
1,2,12.19615364074707,1.0,0.0,0.2338672869991987,images/MLB Interview/18341_18942/00018568.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.3911801615837631
0,1,19.60873794555664,1.0,0.0,0.20328651506247186,images/MLB Interview/18341_18942/00018569.jpg,4,0,1,images/MLB Interview/18341_18942,0.0,0.7604439350564209
0,2,14.247098922729492,1.0,0.0,0.20296637712173063,images/MLB Interview/18341_18942/00018569.jpg,4,0,3,images/MLB Interview/18341_18942,0.0,0.5485786864605823
1,2,12.002603530883789,1.0,0.0,0.2338672869991988,images/MLB Interview/18341_18942/00018569.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.3927404290966138
0,1,19.72249412536621,1.0,0.0,0.20328651506247186,images/MLB Interview/18341_18942/00018570.jpg,4,0,1,images/MLB Interview/18341_18942,0.0,0.7604439350564209
0,2,14.319332122802734,1.0,0.0,0.20296637712173066,images/MLB Interview/18341_18942/00018570.jpg,4,0,3,images/MLB Interview/18341_18942,0.0,0.5485786864605823
1,2,11.75770092010498,1.0,0.0,0.2338672869991988,images/MLB Interview/18341_18942/00018570.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.3927404290966138
0,1,19.5327091217041,1.0,0.0,0.2032865150624718,images/MLB Interview/18341_18942/00018571.jpg,4,0,1,images/MLB Interview/18341_18942,0.0,0.7604439350564209
0,2,14.162996292114258,1.0,0.0,0.2029663771217306,images/MLB Interview/18341_18942/00018571.jpg,4,0,3,images/MLB Interview/18341_18942,0.0,0.5485786864605823
1,2,11.755485534667969,1.0,0.0,0.2338672869991988,images/MLB Interview/18341_18942/00018571.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.3927404290966138
0,1,19.085830688476562,1.0,0.0,0.20328651506247183,images/MLB Interview/18341_18942/00018572.jpg,4,0,1,images/MLB Interview/18341_18942,0.0,0.7610364339817418
0,2,13.895614624023438,1.0,0.0,0.20296637712173066,images/MLB Interview/18341_18942/00018572.jpg,4,0,3,images/MLB Interview/18341_18942,0.0,0.5488417505450462
1,2,11.555610656738281,1.0,0.0,0.23386728699919876,images/MLB Interview/18341_18942/00018572.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.3927404290966138
0,1,18.813819885253906,1.0,0.0,0.20328651506247183,images/MLB Interview/18341_18942/00018573.jpg,4,0,1,images/MLB Interview/18341_18942,0.0,0.7619139787375315
0,2,13.69179630279541,1.0,0.0,0.20296637712173063,images/MLB Interview/18341_18942/00018573.jpg,4,0,3,images/MLB Interview/18341_18942,0.0,0.5483315327381058
1,2,11.44510269165039,1.0,0.0,0.23386728699919873,images/MLB Interview/18341_18942/00018573.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.3927404290966138
0,1,18.609779357910156,1.0,0.0,0.20328651506247186,images/MLB Interview/18341_18942/00018574.jpg,4,0,1,images/MLB Interview/18341_18942,0.0,0.7619139787375315
0,2,13.532552719116211,1.0,0.0,0.2029663771217306,images/MLB Interview/18341_18942/00018574.jpg,4,0,3,images/MLB Interview/18341_18942,0.0,0.5483315327381058
1,2,11.56521987915039,1.0,0.0,0.2338672869991987,images/MLB Interview/18341_18942/00018574.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.3927404290966138
0,1,17.871623992919922,1.0,0.0,0.2032865150624719,images/MLB Interview/18341_18942/00018575.jpg,4,0,1,images/MLB Interview/18341_18942,0.0,0.7619139787375315
0,2,13.100658416748047,1.0,0.0,0.20296637712173057,images/MLB Interview/18341_18942/00018575.jpg,4,0,3,images/MLB Interview/18341_18942,0.0,0.5483315327381058
1,2,10.815279006958008,1.0,0.0,0.23386728699919868,images/MLB Interview/18341_18942/00018575.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.3927404290966138
0,1,17.732606887817383,1.0,0.0,0.20328651506247186,images/MLB Interview/18341_18942/00018576.jpg,4,0,1,images/MLB Interview/18341_18942,0.0,0.7619139787375315
0,2,13.10974407196045,1.0,0.0,0.20296637712173066,images/MLB Interview/18341_18942/00018576.jpg,4,0,3,images/MLB Interview/18341_18942,0.0,0.5483315327381058
1,2,10.566551208496094,1.0,0.0,0.23386728699919873,images/MLB Interview/18341_18942/00018576.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.3927404290966138
0,1,17.858427047729492,1.0,0.0,0.20328651506247186,images/MLB Interview/18341_18942/00018577.jpg,4,0,1,images/MLB Interview/18341_18942,0.0,0.758929793289408
0,2,13.385251998901367,1.0,0.0,0.2029663771217306,images/MLB Interview/18341_18942/00018577.jpg,4,0,3,images/MLB Interview/18341_18942,0.0,0.5520140282955726
1,2,10.848346710205078,1.0,0.0,0.2338672869991987,images/MLB Interview/18341_18942/00018577.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.3934862952867923
0,1,18.057641983032227,1.0,0.0,0.20328651506247186,images/MLB Interview/18341_18942/00018578.jpg,4,0,1,images/MLB Interview/18341_18942,0.0,0.758929793289408
0,2,13.41757583618164,1.0,0.0,0.20296637712173066,images/MLB Interview/18341_18942/00018578.jpg,4,0,3,images/MLB Interview/18341_18942,0.0,0.5520140282955726
1,2,10.836809158325195,1.0,0.0,0.2338672869991987,images/MLB Interview/18341_18942/00018578.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.3934862952867923
0,1,17.943279266357422,1.0,0.0,0.20328651506247186,images/MLB Interview/18341_18942/00018579.jpg,4,0,1,images/MLB Interview/18341_18942,0.0,0.7595299020397622
0,2,13.212054252624512,1.0,0.0,0.2029663771217306,images/MLB Interview/18341_18942/00018579.jpg,4,0,3,images/MLB Interview/18341_18942,0.0,0.5520140282955726
1,2,11.006143569946289,1.0,0.0,0.2338672869991987,images/MLB Interview/18341_18942/00018579.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,18.11050033569336,1.0,0.0,0.20328651506247186,images/MLB Interview/18341_18942/00018580.jpg,4,0,1,images/MLB Interview/18341_18942,0.0,0.7595299020397622
0,2,13.08212661743164,1.0,0.0,0.2029663771217306,images/MLB Interview/18341_18942/00018580.jpg,4,0,3,images/MLB Interview/18341_18942,0.0,0.5520140282955726
1,2,11.311902046203613,1.0,0.0,0.2338672869991987,images/MLB Interview/18341_18942/00018580.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,17.83643913269043,1.0,0.0,0.20328651506247183,images/MLB Interview/18341_18942/00018581.jpg,4,0,1,images/MLB Interview/18341_18942,0.0,0.7595299020397622
0,2,13.031179428100586,1.0,0.0,0.20296637712173066,images/MLB Interview/18341_18942/00018581.jpg,4,0,3,images/MLB Interview/18341_18942,0.0,0.5520140282955726
1,2,11.023628234863281,1.0,0.0,0.23386728699919868,images/MLB Interview/18341_18942/00018581.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,17.77191162109375,1.0,0.0,0.2032865150624718,images/MLB Interview/18341_18942/00018582.jpg,4,0,1,images/MLB Interview/18341_18942,0.0,0.7595299020397622
0,2,12.906444549560547,1.0,0.0,0.2029663771217306,images/MLB Interview/18341_18942/00018582.jpg,4,0,3,images/MLB Interview/18341_18942,0.0,0.5520140282955726
1,2,10.847843170166016,1.0,0.0,0.23386728699919868,images/MLB Interview/18341_18942/00018582.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,17.574810028076172,1.0,0.0,0.2032865150624718,images/MLB Interview/18341_18942/00018583.jpg,4,0,1,images/MLB Interview/18341_18942,0.0,0.7595299020397622
0,2,16.37911605834961,1.0,0.0,0.1733448886898014,images/MLB Interview/18341_18942/00018583.jpg,4,0,2,images/MLB Interview/18341_18942,0.0,0.5520140282955726
0,2,12.94843578338623,1.0,0.0,0.2029663771217306,images/MLB Interview/18341_18942/00018583.jpg,4,0,3,images/MLB Interview/18341_18942,0.0,0.5520140282955726
1,2,10.859634399414062,1.0,0.0,0.20424579856726943,images/MLB Interview/18341_18942/00018583.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
1,2,10.76915168762207,1.0,0.0,0.23386728699919868,images/MLB Interview/18341_18942/00018583.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,10.639366149902344,1.0,0.0,0.20424579856726943,images/MLB Interview/18341_18942/00018584.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,10.706632614135742,1.0,0.0,0.23386728699919868,images/MLB Interview/18341_18942/00018584.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,10.695365905761719,1.0,0.0,0.2042457985672695,images/MLB Interview/18341_18942/00018585.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,10.647233963012695,1.0,0.0,0.23386728699919873,images/MLB Interview/18341_18942/00018585.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.15444564819336,1.0,0.0,0.20424579856726943,images/MLB Interview/18341_18942/00018586.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,10.792219161987305,1.0,0.0,0.2338672869991987,images/MLB Interview/18341_18942/00018586.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.417654037475586,1.0,0.0,0.2042457985672695,images/MLB Interview/18341_18942/00018587.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,10.782564163208008,1.0,0.0,0.2338672869991987,images/MLB Interview/18341_18942/00018587.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.457496643066406,1.0,0.0,0.20424579856726943,images/MLB Interview/18341_18942/00018588.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,10.616355895996094,1.0,0.0,0.2338672869991987,images/MLB Interview/18341_18942/00018588.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.542247772216797,1.0,0.0,0.2042457985672695,images/MLB Interview/18341_18942/00018589.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,10.749088287353516,1.0,0.0,0.23386728699919868,images/MLB Interview/18341_18942/00018589.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.870986938476562,1.0,0.0,0.20424579856726952,images/MLB Interview/18341_18942/00018590.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.057758331298828,1.0,0.0,0.23386728699919868,images/MLB Interview/18341_18942/00018590.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.272043228149414,1.0,0.0,0.20424579856726952,images/MLB Interview/18341_18942/00018591.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.499005317687988,1.0,0.0,0.23386728699919865,images/MLB Interview/18341_18942/00018591.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.504325866699219,1.0,0.0,0.2042457985672695,images/MLB Interview/18341_18942/00018592.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.72504711151123,1.0,0.0,0.23386728699919865,images/MLB Interview/18341_18942/00018592.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.488009452819824,1.0,0.0,0.2042457985672695,images/MLB Interview/18341_18942/00018593.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.907818794250488,1.0,0.0,0.23386728699919868,images/MLB Interview/18341_18942/00018593.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.627642631530762,1.0,0.0,0.20424579856726952,images/MLB Interview/18341_18942/00018594.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.867565155029297,1.0,0.0,0.23386728699919868,images/MLB Interview/18341_18942/00018594.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.531949996948242,1.0,0.0,0.20424579856726954,images/MLB Interview/18341_18942/00018595.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.749425888061523,1.0,0.0,0.23386728699919868,images/MLB Interview/18341_18942/00018595.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.548943519592285,1.0,0.0,0.20424579856726954,images/MLB Interview/18341_18942/00018596.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.695632934570312,1.0,0.0,0.23386728699919868,images/MLB Interview/18341_18942/00018596.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.688417434692383,1.0,0.0,0.20424579856726954,images/MLB Interview/18341_18942/00018597.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.728812217712402,1.0,0.0,0.23386728699919868,images/MLB Interview/18341_18942/00018597.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.846670150756836,1.0,0.0,0.20424579856726954,images/MLB Interview/18341_18942/00018598.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.89750862121582,1.0,0.0,0.2338672869991987,images/MLB Interview/18341_18942/00018598.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.682999610900879,1.0,0.0,0.20424579856726954,images/MLB Interview/18341_18942/00018599.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.867645263671875,1.0,0.0,0.23386728699919868,images/MLB Interview/18341_18942/00018599.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.481918334960938,1.0,0.0,0.2042457985672696,images/MLB Interview/18341_18942/00018600.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.766680717468262,1.0,0.0,0.2338672869991987,images/MLB Interview/18341_18942/00018600.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.302209854125977,1.0,0.0,0.2042457985672696,images/MLB Interview/18341_18942/00018601.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.67027473449707,1.0,0.0,0.23386728699919873,images/MLB Interview/18341_18942/00018601.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.436508178710938,1.0,0.0,0.2042457985672696,images/MLB Interview/18341_18942/00018602.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.712263107299805,1.0,0.0,0.2338672869991987,images/MLB Interview/18341_18942/00018602.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.321812629699707,1.0,0.0,0.20424579856726957,images/MLB Interview/18341_18942/00018603.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.631574630737305,1.0,0.0,0.23386728699919873,images/MLB Interview/18341_18942/00018603.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.229125022888184,1.0,0.0,0.2042457985672696,images/MLB Interview/18341_18942/00018604.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.542394638061523,1.0,0.0,0.23386728699919873,images/MLB Interview/18341_18942/00018604.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.255875587463379,1.0,0.0,0.20424579856726954,images/MLB Interview/18341_18942/00018605.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.591646194458008,1.0,0.0,0.23386728699919873,images/MLB Interview/18341_18942/00018605.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.210453987121582,1.0,0.0,0.2042457985672695,images/MLB Interview/18341_18942/00018606.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.518582344055176,1.0,0.0,0.23386728699919876,images/MLB Interview/18341_18942/00018606.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.322967529296875,1.0,0.0,0.20424579856726954,images/MLB Interview/18341_18942/00018607.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.64332103729248,1.0,0.0,0.2338672869991987,images/MLB Interview/18341_18942/00018607.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.5140380859375,1.0,0.0,0.20424579856726957,images/MLB Interview/18341_18942/00018608.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.814247131347656,1.0,0.0,0.2338672869991988,images/MLB Interview/18341_18942/00018608.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.5689697265625,1.0,0.0,0.20424579856726954,images/MLB Interview/18341_18942/00018609.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.845198631286621,1.0,0.0,0.2338672869991988,images/MLB Interview/18341_18942/00018609.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.672954559326172,1.0,0.0,0.20424579856726954,images/MLB Interview/18341_18942/00018610.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.954901695251465,1.0,0.0,0.23386728699919876,images/MLB Interview/18341_18942/00018610.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.596709251403809,1.0,0.0,0.20424579856726954,images/MLB Interview/18341_18942/00018611.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.934287071228027,1.0,0.0,0.2338672869991988,images/MLB Interview/18341_18942/00018611.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.60786247253418,1.0,0.0,0.2042457985672696,images/MLB Interview/18341_18942/00018612.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.96457290649414,1.0,0.0,0.23386728699919873,images/MLB Interview/18341_18942/00018612.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.579326629638672,1.0,0.0,0.2042457985672696,images/MLB Interview/18341_18942/00018613.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.946516036987305,1.0,0.0,0.2338672869991988,images/MLB Interview/18341_18942/00018613.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.61562728881836,1.0,0.0,0.2042457985672696,images/MLB Interview/18341_18942/00018614.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.967178344726562,1.0,0.0,0.23386728699919873,images/MLB Interview/18341_18942/00018614.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.565486907958984,1.0,0.0,0.20424579856726957,images/MLB Interview/18341_18942/00018615.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.886765480041504,1.0,0.0,0.23386728699919873,images/MLB Interview/18341_18942/00018615.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.535869598388672,1.0,0.0,0.20424579856726952,images/MLB Interview/18341_18942/00018616.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.802515983581543,1.0,0.0,0.23386728699919868,images/MLB Interview/18341_18942/00018616.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.297532081604004,1.0,0.0,0.20424579856726952,images/MLB Interview/18341_18942/00018617.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.58173656463623,1.0,0.0,0.23386728699919873,images/MLB Interview/18341_18942/00018617.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.339900016784668,1.0,0.0,0.2042457985672695,images/MLB Interview/18341_18942/00018618.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.583751678466797,1.0,0.0,0.23386728699919873,images/MLB Interview/18341_18942/00018618.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.261213302612305,1.0,0.0,0.20424579856726952,images/MLB Interview/18341_18942/00018619.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.49799919128418,1.0,0.0,0.2338672869991987,images/MLB Interview/18341_18942/00018619.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.555542945861816,1.0,0.0,0.20424579856726954,images/MLB Interview/18341_18942/00018620.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.818888664245605,1.0,0.0,0.23386728699919876,images/MLB Interview/18341_18942/00018620.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.45884895324707,1.0,0.0,0.20424579856726954,images/MLB Interview/18341_18942/00018621.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.670198440551758,1.0,0.0,0.2338672869991988,images/MLB Interview/18341_18942/00018621.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.60966682434082,1.0,0.0,0.2042457985672696,images/MLB Interview/18341_18942/00018622.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.717726707458496,1.0,0.0,0.2338672869991988,images/MLB Interview/18341_18942/00018622.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.601329803466797,1.0,0.0,0.20424579856726965,images/MLB Interview/18341_18942/00018623.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.774514198303223,1.0,0.0,0.2338672869991988,images/MLB Interview/18341_18942/00018623.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.619539260864258,1.0,0.0,0.20424579856726963,images/MLB Interview/18341_18942/00018624.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.801275253295898,1.0,0.0,0.2338672869991988,images/MLB Interview/18341_18942/00018624.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.610332489013672,1.0,0.0,0.2042457985672696,images/MLB Interview/18341_18942/00018625.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.795553207397461,1.0,0.0,0.2338672869991988,images/MLB Interview/18341_18942/00018625.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.588826179504395,1.0,0.0,0.20424579856726954,images/MLB Interview/18341_18942/00018626.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.752025604248047,1.0,0.0,0.23386728699919873,images/MLB Interview/18341_18942/00018626.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.544069290161133,1.0,0.0,0.2042457985672695,images/MLB Interview/18341_18942/00018627.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.708799362182617,1.0,0.0,0.2338672869991988,images/MLB Interview/18341_18942/00018627.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.401079177856445,1.0,0.0,0.2042457985672695,images/MLB Interview/18341_18942/00018628.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.494359016418457,1.0,0.0,0.2338672869991988,images/MLB Interview/18341_18942/00018628.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.415515899658203,1.0,0.0,0.20424579856726943,images/MLB Interview/18341_18942/00018629.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.60136604309082,1.0,0.0,0.2338672869991988,images/MLB Interview/18341_18942/00018629.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.497747421264648,1.0,0.0,0.20424579856726943,images/MLB Interview/18341_18942/00018630.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.702397346496582,1.0,0.0,0.23386728699919876,images/MLB Interview/18341_18942/00018630.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.433792114257812,1.0,0.0,0.20424579856726943,images/MLB Interview/18341_18942/00018631.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,11.817169189453125,1.0,0.0,0.23386728699919873,images/MLB Interview/18341_18942/00018631.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.690491676330566,1.0,0.0,0.20424579856726952,images/MLB Interview/18341_18942/00018632.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.070314407348633,1.0,0.0,0.2338672869991988,images/MLB Interview/18341_18942/00018632.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.655874252319336,1.0,0.0,0.20424579856726943,images/MLB Interview/18341_18942/00018633.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.154341697692871,1.0,0.0,0.23386728699919873,images/MLB Interview/18341_18942/00018633.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.592819213867188,1.0,0.0,0.20424579856726946,images/MLB Interview/18341_18942/00018634.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.173802375793457,1.0,0.0,0.2338672869991988,images/MLB Interview/18341_18942/00018634.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.597166061401367,1.0,0.0,0.2042457985672695,images/MLB Interview/18341_18942/00018635.jpg,4,1,2,images/MLB Interview/18341_18942,0.0,0.39426495975736914
0,1,12.205976486206055,1.0,0.0,0.23386728699919873,images/MLB Interview/18341_18942/00018635.jpg,4,1,3,images/MLB Interview/18341_18942,0.0,0.39426495975736914
