auc,head_size,inout,inout_score,l2,path,people_count,query_index,sequence_id,target_x,target_y
,0.17149263022713898,0,0.5505692958831787,,images/It's Always Sunny in Philadelphia/66300_66420/00066329.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9831762877919805,0.15827849927685478,1,0.9921467900276184,0.014274150339681711,images/It's Always Sunny in Philadelphia/66300_66420/00066329.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0.5062500238418579,0.16111111640930176
0.9759347639866947,0.17596460344815565,1,0.9887735843658447,0.01584053852812171,images/It's Always Sunny in Philadelphia/66300_66420/00066329.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.37031251192092896,0.19166666269302368
,0.22661457734811932,0,0.07304590195417404,,images/It's Always Sunny in Philadelphia/66300_66420/00066329.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
,0.17149263022713898,0,0.5092370510101318,,images/It's Always Sunny in Philadelphia/66300_66420/00066330.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9840165834158425,0.15827849927685483,1,0.9915785789489746,0.013300238576961802,images/It's Always Sunny in Philadelphia/66300_66420/00066330.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0.5078125,0.16111111640930176
0.9746902661430579,0.17596460344815562,1,0.9886605739593506,0.028928541846936186,images/It's Always Sunny in Philadelphia/66300_66420/00066330.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.37031251192092896,0.19166666269302368
,0.22661457734811924,0,0.07255784422159195,,images/It's Always Sunny in Philadelphia/66300_66420/00066330.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
,0.17149263022713895,0,0.5430076718330383,,images/It's Always Sunny in Philadelphia/66300_66420/00066331.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9843592282333395,0.1582784992768548,1,0.9916673302650452,0.013300238576961802,images/It's Always Sunny in Philadelphia/66300_66420/00066331.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0.5078125,0.16111111640930176
0.9750232694397164,0.17596460344815565,1,0.987758219242096,0.030369531578348943,images/It's Always Sunny in Philadelphia/66300_66420/00066331.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.37187498807907104,0.19166666269302368
,0.22661457734811924,0,0.08156387507915497,,images/It's Always Sunny in Philadelphia/66300_66420/00066331.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
,0.17149263022713898,0,0.5762000679969788,,images/It's Always Sunny in Philadelphia/66300_66420/00066332.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9838141114782305,0.15827849927685483,1,0.9917731881141663,0.011171981200841886,images/It's Always Sunny in Philadelphia/66300_66420/00066332.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0.5078125,0.16388888657093048
0.9765288300014463,0.17596460344815565,1,0.9899823069572449,0.030369531578348943,images/It's Always Sunny in Philadelphia/66300_66420/00066332.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.37187498807907104,0.19166666269302368
,0.22661457734811913,0,0.08806025236845016,,images/It's Always Sunny in Philadelphia/66300_66420/00066332.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
,0.17149263022713898,0,0.5909557938575745,,images/It's Always Sunny in Philadelphia/66300_66420/00066333.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9842924792429182,0.15827849927685478,1,0.9921614527702332,0.011171981200841886,images/It's Always Sunny in Philadelphia/66300_66420/00066333.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0.5078125,0.16388888657093048
0.9763382245510203,0.1759646034481557,1,0.990225613117218,0.030369531578348943,images/It's Always Sunny in Philadelphia/66300_66420/00066333.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.37187498807907104,0.19166666269302368
,0.22661457734811924,0,0.0825057402253151,,images/It's Always Sunny in Philadelphia/66300_66420/00066333.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
,0.17149263022713898,0,0.6096209287643433,,images/It's Always Sunny in Philadelphia/66300_66420/00066334.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9836012563643307,0.1582784992768548,1,0.9917744994163513,0.012446846507364634,images/It's Always Sunny in Philadelphia/66300_66420/00066334.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0.5093749761581421,0.16111111640930176
0.9724497250312423,0.17596460344815568,1,0.9907249808311462,0.019376122389179042,images/It's Always Sunny in Philadelphia/66300_66420/00066334.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.375,0.19166666269302368
,0.22661457734811913,0,0.08803049474954605,,images/It's Always Sunny in Philadelphia/66300_66420/00066334.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
,0.17149263022713898,0,0.6313016414642334,,images/It's Always Sunny in Philadelphia/66300_66420/00066335.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9845379671965795,0.15827849927685475,1,0.99181067943573,0.012446846507364634,images/It's Always Sunny in Philadelphia/66300_66420/00066335.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0.5093749761581421,0.16111111640930176
0.9729481174930563,0.17518888206313427,1,0.9897297620773315,0.02065681134593254,images/It's Always Sunny in Philadelphia/66300_66420/00066335.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.3765625059604645,0.19166666269302368
,0.22661457734811913,0,0.08594172447919846,,images/It's Always Sunny in Philadelphia/66300_66420/00066335.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
,0.17149263022713895,0,0.6302111744880676,,images/It's Always Sunny in Philadelphia/66300_66420/00066336.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9210574523393666,0.15827849927685478,1,0.9919352531433105,0.21773824464904967,images/It's Always Sunny in Philadelphia/66300_66420/00066336.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0.721875011920929,0.24166665971279144
0.9715834714666608,0.17441115019199535,1,0.9894068837165833,0.02065681134593254,images/It's Always Sunny in Philadelphia/66300_66420/00066336.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.3765625059604645,0.19166666269302368
,0.22661457734811924,0,0.08454301953315735,,images/It's Always Sunny in Philadelphia/66300_66420/00066336.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
,0.17149263022713898,0,0.6099033951759338,,images/It's Always Sunny in Philadelphia/66300_66420/00066337.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9194703096782327,0.15827849927685472,1,0.9918878674507141,0.21773824464904967,images/It's Always Sunny in Philadelphia/66300_66420/00066337.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0.721875011920929,0.24166665971279144
0.8539813918647815,0.17363138081855672,1,0.9788597822189331,0.2600601671506875,images/It's Always Sunny in Philadelphia/66300_66420/00066337.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.171875,0.38333332538604736
,0.22661457734811924,0,0.09408162534236908,,images/It's Always Sunny in Philadelphia/66300_66420/00066337.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
,0.17149263022713895,0,0.6178411841392517,,images/It's Always Sunny in Philadelphia/66300_66420/00066338.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9197513970934523,0.15827849927685478,1,0.9906013011932373,0.21773824464904967,images/It's Always Sunny in Philadelphia/66300_66420/00066338.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0.721875011920929,0.24166665971279144
,0.1728495463677081,0,0.9662321209907532,,images/It's Always Sunny in Philadelphia/66300_66420/00066338.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
,0.22661457734811932,0,0.09539741277694702,,images/It's Always Sunny in Philadelphia/66300_66420/00066338.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
,0.17149263022713898,0,0.5602610111236572,,images/It's Always Sunny in Philadelphia/66300_66420/00066339.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9219593053655063,0.1582784992768548,1,0.9892476201057434,0.21773824464904967,images/It's Always Sunny in Philadelphia/66300_66420/00066339.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0.721875011920929,0.24166665971279144
,0.17206561868945866,0,0.8667354583740234,,images/It's Always Sunny in Philadelphia/66300_66420/00066339.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
,0.22661457734811932,0,0.09248168766498566,,images/It's Always Sunny in Philadelphia/66300_66420/00066339.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
,0.17149263022713898,0,0.5424070954322815,,images/It's Always Sunny in Philadelphia/66300_66420/00066340.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9216441017996271,0.15827849927685478,1,0.9883599281311035,0.21773824464904967,images/It's Always Sunny in Philadelphia/66300_66420/00066340.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0.721875011920929,0.24166665971279144
,0.1712795690423988,0,0.7963321208953857,,images/It's Always Sunny in Philadelphia/66300_66420/00066340.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
,0.2266145773481194,0,0.09042562544345856,,images/It's Always Sunny in Philadelphia/66300_66420/00066340.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
,0.17149263022713898,0,0.48911163210868835,,images/It's Always Sunny in Philadelphia/66300_66420/00066341.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9213066485702738,0.15827849927685478,1,0.9900913238525391,0.2192188540410704,images/It's Always Sunny in Philadelphia/66300_66420/00066341.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0.723437488079071,0.24166665971279144
,0.1704913680765493,0,0.48757365345954895,,images/It's Always Sunny in Philadelphia/66300_66420/00066341.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
,0.22661457734811932,0,0.08414346724748611,,images/It's Always Sunny in Philadelphia/66300_66420/00066341.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
,0.17149263022713898,0,0.495043009519577,,images/It's Always Sunny in Philadelphia/66300_66420/00066342.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9221002199008407,0.15827849927685472,1,0.9898771643638611,0.21773824464904967,images/It's Always Sunny in Philadelphia/66300_66420/00066342.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0.721875011920929,0.24166665971279144
,0.16970098581557172,0,0.48106932640075684,,images/It's Always Sunny in Philadelphia/66300_66420/00066342.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
,0.22661457734811932,0,0.0875297337770462,,images/It's Always Sunny in Philadelphia/66300_66420/00066342.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
,0.17149263022713898,0,0.5075654983520508,,images/It's Always Sunny in Philadelphia/66300_66420/00066343.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9303370453188562,0.1582784992768548,1,0.9880772829055786,0.2192188540410704,images/It's Always Sunny in Philadelphia/66300_66420/00066343.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0.723437488079071,0.24166665971279144
,0.1689083916383085,0,0.14261411130428314,,images/It's Always Sunny in Philadelphia/66300_66420/00066343.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
,0.2266145773481194,0,0.07908649742603302,,images/It's Always Sunny in Philadelphia/66300_66420/00066343.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
,0.171492630227139,0,0.5591489672660828,,images/It's Always Sunny in Philadelphia/66300_66420/00066344.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9365142935546432,0.15827849927685472,1,0.9869576692581177,0.2192188540410704,images/It's Always Sunny in Philadelphia/66300_66420/00066344.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0.723437488079071,0.24166665971279144
0.6676864429092176,0.1681135542596238,1,0.06691349297761917,0.3676508093188097,images/It's Always Sunny in Philadelphia/66300_66420/00066344.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.7250000238418579,0.24166665971279144
,0.22661457734811932,0,0.08559461683034897,,images/It's Always Sunny in Philadelphia/66300_66420/00066344.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
,0.171492630227139,0,0.5855993628501892,,images/It's Always Sunny in Philadelphia/66300_66420/00066345.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9396225715419387,0.15827849927685472,1,0.9864814281463623,0.18468443145298807,images/It's Always Sunny in Philadelphia/66300_66420/00066345.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0.723437488079071,0.24166665971279144
0.9754734542973371,0.16731644171051044,1,0.1445946991443634,0.023058295024762733,images/It's Always Sunny in Philadelphia/66300_66420/00066345.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.7250000238418579,0.24166665971279144
,0.22661457734811932,0,0.09065862745046616,,images/It's Always Sunny in Philadelphia/66300_66420/00066345.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
,0.171492630227139,0,0.5766624808311462,,images/It's Always Sunny in Philadelphia/66300_66420/00066346.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9418638543092036,0.15827849927685478,1,0.9859583973884583,0.18468443145298807,images/It's Always Sunny in Philadelphia/66300_66420/00066346.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0.723437488079071,0.24166665971279144
0.9733597362673223,0.16731644171051052,1,0.13415111601352692,0.023058295024762733,images/It's Always Sunny in Philadelphia/66300_66420/00066346.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.7250000238418579,0.24166665971279144
,0.22661457734811935,0,0.09881740808486938,,images/It's Always Sunny in Philadelphia/66300_66420/00066346.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
,0.171492630227139,0,0.5975427627563477,,images/It's Always Sunny in Philadelphia/66300_66420/00066347.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9508438184872453,0.1582784992768548,1,0.9800278544425964,0.18468443145298807,images/It's Always Sunny in Philadelphia/66300_66420/00066347.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0.723437488079071,0.24166665971279144
0.9902450058776195,0.16731644171051052,1,0.4853001832962036,0.00960370237933986,images/It's Always Sunny in Philadelphia/66300_66420/00066347.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.7250000238418579,0.24166665971279144
,0.22661457734811935,0,0.09036077558994293,,images/It's Always Sunny in Philadelphia/66300_66420/00066347.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
,0.171492630227139,0,0.6763149499893188,,images/It's Always Sunny in Philadelphia/66300_66420/00066348.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9614695161069022,0.15827849927685478,1,0.9788766503334045,0.021581600342179194,images/It's Always Sunny in Philadelphia/66300_66420/00066348.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0.723437488079071,0.24166665971279144
0.9928430249159149,0.16731644171051055,1,0.7964847683906555,0.00960370237933986,images/It's Always Sunny in Philadelphia/66300_66420/00066348.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.7250000238418579,0.24166665971279144
,0.22661457734811935,0,0.11224690079689026,,images/It's Always Sunny in Philadelphia/66300_66420/00066348.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
,0.171492630227139,0,0.6508277058601379,,images/It's Always Sunny in Philadelphia/66300_66420/00066349.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9666648125280439,0.15827849927685486,1,0.9770193696022034,0.01867023401175916,images/It's Always Sunny in Philadelphia/66300_66420/00066349.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0.7203124761581421,0.24166665971279144
0.9941053224903307,0.16731644171051047,1,0.8675234913825989,0.00960370237933986,images/It's Always Sunny in Philadelphia/66300_66420/00066349.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.7250000238418579,0.24166665971279144
0.9387800509517293,0.22661457734811918,1,0.11172361671924591,0.20625095527650167,images/It's Always Sunny in Philadelphia/66300_66420/00066349.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,0.17031249403953552,0.17777778208255768
,0.171492630227139,0,0.6903234124183655,,images/It's Always Sunny in Philadelphia/66300_66420/00066350.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9702084422639774,0.15827849927685478,1,0.9778494834899902,0.01777032739053501,images/It's Always Sunny in Philadelphia/66300_66420/00066350.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0.7203124761581421,0.23888888955116272
0.9944012430145328,0.16731644171051052,1,0.8742303848266602,0.00960370237933986,images/It's Always Sunny in Philadelphia/66300_66420/00066350.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.7250000238418579,0.24166665971279144
0.9401424720117774,0.2266145773481192,1,0.13110774755477905,0.20625095527650167,images/It's Always Sunny in Philadelphia/66300_66420/00066350.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,0.17031249403953552,0.17777778208255768
,0.171492630227139,0,0.6769987940788269,,images/It's Always Sunny in Philadelphia/66300_66420/00066351.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9694519537058668,0.1582784992768548,1,0.9775736331939697,0.020117933502279098,images/It's Always Sunny in Philadelphia/66300_66420/00066351.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0.721875011920929,0.24166665971279144
0.9941780047243451,0.16731644171051055,1,0.8749132752418518,0.01041668653489225,images/It's Always Sunny in Philadelphia/66300_66420/00066351.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.7250000238418579,0.24166665971279144
0.9413958697208038,0.22661457734811905,1,0.13879406452178955,0.2047003836858991,images/It's Always Sunny in Philadelphia/66300_66420/00066351.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,0.171875,0.17777778208255768
,0.171492630227139,0,0.6777235865592957,,images/It's Always Sunny in Philadelphia/66300_66420/00066352.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9714306904441404,0.15827849927685478,1,0.9772374033927917,0.01867023401175916,images/It's Always Sunny in Philadelphia/66300_66420/00066352.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0.7203124761581421,0.24166665971279144
0.9942818364872231,0.1673164417105105,1,0.888330340385437,0.01041668653489225,images/It's Always Sunny in Philadelphia/66300_66420/00066352.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.7250000238418579,0.24166665971279144
0.943495496297285,0.22661457734811905,1,0.16660478711128235,0.2047003836858991,images/It's Always Sunny in Philadelphia/66300_66420/00066352.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,0.171875,0.17777778208255768
,0.171492630227139,0,0.661384642124176,,images/It's Always Sunny in Philadelphia/66300_66420/00066353.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9703226572031431,0.15827849927685478,1,0.9775683879852295,0.020117933502279098,images/It's Always Sunny in Philadelphia/66300_66420/00066353.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0.721875011920929,0.24166665971279144
0.99482027834329,0.16731644171051055,1,0.8787882924079895,0.012059407941424577,images/It's Always Sunny in Philadelphia/66300_66420/00066353.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.723437488079071,0.23888888955116272
0.9379634883022394,0.22661457734811913,1,0.1812373846769333,0.009722217917442322,images/It's Always Sunny in Philadelphia/66300_66420/00066353.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,0.171875,0.17777778208255768
,0.171492630227139,0,0.671688973903656,,images/It's Always Sunny in Philadelphia/66300_66420/00066354.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.970508071065425,0.15827849927685486,1,0.9782742857933044,0.020117933502279098,images/It's Always Sunny in Philadelphia/66300_66420/00066354.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0.721875011920929,0.24166665971279144
0.9949782509539544,0.16731644171051044,1,0.8949275612831116,0.011542204075141328,images/It's Always Sunny in Philadelphia/66300_66420/00066354.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.721875011920929,0.23888888955116272
0.9390982211394053,0.22661457734811907,1,0.1987709254026413,0.009722217917442322,images/It's Always Sunny in Philadelphia/66300_66420/00066354.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,0.171875,0.17777778208255768
,0.171492630227139,0,0.6779190897941589,,images/It's Always Sunny in Philadelphia/66300_66420/00066355.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9739797602227933,0.15827849927685478,1,0.9813685417175293,0.020117933502279098,images/It's Always Sunny in Philadelphia/66300_66420/00066355.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0.721875011920929,0.24166665971279144
0.9951569899171943,0.16731644171051052,1,0.8957479596138,0.011542204075141328,images/It's Always Sunny in Philadelphia/66300_66420/00066355.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.721875011920929,0.23888888955116272
0.9379924128647553,0.2266145773481192,1,0.19741061329841614,0.2047003836858991,images/It's Always Sunny in Philadelphia/66300_66420/00066355.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,0.171875,0.17777778208255768
,0.171492630227139,0,0.6494492292404175,,images/It's Always Sunny in Philadelphia/66300_66420/00066356.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9746353836398225,0.15827849927685478,1,0.9813858866691589,0.020117933502279098,images/It's Always Sunny in Philadelphia/66300_66420/00066356.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0.721875011920929,0.24166665971279144
0.995172564681626,0.1673164417105105,1,0.8977405428886414,0.011542204075141328,images/It's Always Sunny in Philadelphia/66300_66420/00066356.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.721875011920929,0.23888888955116272
0.9381192359465563,0.22661457734811905,1,0.2042160928249359,0.2047003836858991,images/It's Always Sunny in Philadelphia/66300_66420/00066356.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,0.171875,0.17777778208255768
,0.17149263022713898,0,0.6623820662498474,,images/It's Always Sunny in Philadelphia/66300_66420/00066357.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9744685111637686,0.15827849927685478,1,0.9814760684967041,0.01867023401175916,images/It's Always Sunny in Philadelphia/66300_66420/00066357.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0.7203124761581421,0.24166665971279144
0.9952571134028265,0.16731644171051055,1,0.903509795665741,0.011220432574148977,images/It's Always Sunny in Philadelphia/66300_66420/00066357.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.7203124761581421,0.23888888955116272
0.939750877934638,0.2266145773481191,1,0.23999135196208954,0.2047003836858991,images/It's Always Sunny in Philadelphia/66300_66420/00066357.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,0.171875,0.17777778208255768
,0.171492630227139,0,0.6770668029785156,,images/It's Always Sunny in Philadelphia/66300_66420/00066358.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9765703627065974,0.1582784992768548,1,0.9825406670570374,0.020117933502279098,images/It's Always Sunny in Philadelphia/66300_66420/00066358.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0.721875011920929,0.24166665971279144
0.9955011180455895,0.16731644171051058,1,0.9020179510116577,0.011220432574148977,images/It's Always Sunny in Philadelphia/66300_66420/00066358.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.7203124761581421,0.23888888955116272
0.937358297455751,0.22661457734811918,1,0.28396353125572205,0.2047003836858991,images/It's Always Sunny in Philadelphia/66300_66420/00066358.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,0.171875,0.17777778208255768
,0.17149263022713898,0,0.6864058971405029,,images/It's Always Sunny in Philadelphia/66300_66420/00066359.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9767906343749884,0.15827849927685475,1,0.9838348627090454,0.020117933502279098,images/It's Always Sunny in Philadelphia/66300_66420/00066359.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0.721875011920929,0.24166665971279144
0.9950168170373089,0.16731644171051063,1,0.9108163118362427,0.01111111044883728,images/It's Always Sunny in Philadelphia/66300_66420/00066359.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.71875,0.23888888955116272
0.9327518754612171,0.22661457734811905,1,0.2974757254123688,0.2047003836858991,images/It's Always Sunny in Philadelphia/66300_66420/00066359.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,0.171875,0.17777778208255768
,0.17149263022713898,0,0.6870324015617371,,images/It's Always Sunny in Philadelphia/66300_66420/00066360.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9763708573907821,0.15827849927685478,1,0.984534740447998,0.021282778604389527,images/It's Always Sunny in Philadelphia/66300_66420/00066360.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0.721875011920929,0.24444444477558136
0.9950420333225793,0.16731644171051063,1,0.9161267280578613,0.01111111044883728,images/It's Always Sunny in Philadelphia/66300_66420/00066360.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.71875,0.23888888955116272
0.9322519996885047,0.226614577348119,1,0.3231949508190155,0.2047003836858991,images/It's Always Sunny in Philadelphia/66300_66420/00066360.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,0.171875,0.17777778208255768
,0.17149263022713898,0,0.7036904692649841,,images/It's Always Sunny in Philadelphia/66300_66420/00066361.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
0.9757100423856089,0.15827849927685483,1,0.9850108027458191,0.021282778604389527,images/It's Always Sunny in Philadelphia/66300_66420/00066361.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0.721875011920929,0.24444444477558136
0.9951733063370749,0.1673164417105107,1,0.9133352637290955,0.01111111044883728,images/It's Always Sunny in Philadelphia/66300_66420/00066361.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0.71875,0.23888888955116272
0.9296495307175145,0.22661457734811896,1,0.2976922392845154,0.2047003836858991,images/It's Always Sunny in Philadelphia/66300_66420/00066361.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,0.171875,0.17777778208255768
,0.17149263022713898,0,0.687428891658783,,images/It's Always Sunny in Philadelphia/66300_66420/00066362.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,-1.0,-1.0
