head_size,own_target_rank,ownership_correct,ownership_margin,path,people_count,query_index,sequence_id,target_cluster
0.1956559480312316,1,1.0,4.9126057624816895,images/It's Always Sunny in Philadelphia/28440_28560/00028471.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,0
0.1873147232749085,1,1.0,5.332513332366943,images/It's Always Sunny in Philadelphia/28440_28560/00028471.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,1
0.1956559480312316,1,1.0,4.924338340759277,images/It's Always Sunny in Philadelphia/28440_28560/00028472.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,0
0.18731472327490856,1,1.0,5.253692150115967,images/It's Always Sunny in Philadelphia/28440_28560/00028472.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,1
0.19565594803123162,1,1.0,4.7599616050720215,images/It's Always Sunny in Philadelphia/28440_28560/00028473.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,0
0.1873147232749085,1,1.0,4.713409423828125,images/It's Always Sunny in Philadelphia/28440_28560/00028473.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,1
0.19565594803123162,1,1.0,4.6270647048950195,images/It's Always Sunny in Philadelphia/28440_28560/00028474.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,0
0.1873147232749085,1,1.0,4.738370895385742,images/It's Always Sunny in Philadelphia/28440_28560/00028474.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,1
0.19565594803123168,1,1.0,4.539552688598633,images/It's Always Sunny in Philadelphia/28440_28560/00028475.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,0
0.18731472327490853,1,1.0,3.4117298126220703,images/It's Always Sunny in Philadelphia/28440_28560/00028475.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,1
0.19565594803123165,1,1.0,4.476599216461182,images/It's Always Sunny in Philadelphia/28440_28560/00028476.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,0
0.1873147232749085,1,1.0,2.9441418647766113,images/It's Always Sunny in Philadelphia/28440_28560/00028476.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,1
0.19565594803123168,1,1.0,4.408280372619629,images/It's Always Sunny in Philadelphia/28440_28560/00028477.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,0
0.18731472327490845,1,1.0,2.886948585510254,images/It's Always Sunny in Philadelphia/28440_28560/00028477.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,1
0.1956559480312317,1,1.0,4.33082389831543,images/It's Always Sunny in Philadelphia/28440_28560/00028478.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,0
0.1873147232749084,1,1.0,2.87481951713562,images/It's Always Sunny in Philadelphia/28440_28560/00028478.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,1
0.19565594803123168,1,1.0,4.393462181091309,images/It's Always Sunny in Philadelphia/28440_28560/00028479.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,0
0.18692702090801736,1,1.0,3.9689698219299316,images/It's Always Sunny in Philadelphia/28440_28560/00028479.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,1
0.19565594803123168,1,1.0,4.423827171325684,images/It's Always Sunny in Philadelphia/28440_28560/00028480.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,0
0.18712514181249698,1,1.0,3.9429683685302734,images/It's Always Sunny in Philadelphia/28440_28560/00028480.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,1
0.19781795784115372,1,1.0,4.763275146484375,images/It's Always Sunny in Philadelphia/31320_31590/00031355.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.17897276329095438,1,1.0,0.7517533302307129,images/It's Always Sunny in Philadelphia/31320_31590/00031355.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.19781795784115375,1,1.0,4.819573402404785,images/It's Always Sunny in Philadelphia/31320_31590/00031356.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.17897276329095438,1,1.0,0.7504547834396362,images/It's Always Sunny in Philadelphia/31320_31590/00031356.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.19781795784115372,1,1.0,4.991247177124023,images/It's Always Sunny in Philadelphia/31320_31590/00031357.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.17897276329095438,1,1.0,0.6972849369049072,images/It's Always Sunny in Philadelphia/31320_31590/00031357.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.19781795784115377,1,1.0,4.838200569152832,images/It's Always Sunny in Philadelphia/31320_31590/00031358.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.17897276329095432,1,1.0,1.013009786605835,images/It's Always Sunny in Philadelphia/31320_31590/00031358.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.1978179578411537,1,1.0,4.8079023361206055,images/It's Always Sunny in Philadelphia/31320_31590/00031359.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.1789727632909544,1,1.0,0.9897258281707764,images/It's Always Sunny in Philadelphia/31320_31590/00031359.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.1978179578411537,1,1.0,4.700925827026367,images/It's Always Sunny in Philadelphia/31320_31590/00031360.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.17897276329095435,1,1.0,0.9422905445098877,images/It's Always Sunny in Philadelphia/31320_31590/00031360.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.1978179578411538,1,1.0,4.708158493041992,images/It's Always Sunny in Philadelphia/31320_31590/00031361.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.17897276329095452,1,1.0,0.9583685398101807,images/It's Always Sunny in Philadelphia/31320_31590/00031361.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.19781795784115377,1,1.0,4.650611877441406,images/It's Always Sunny in Philadelphia/31320_31590/00031362.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.17897276329095455,1,1.0,1.1450622081756592,images/It's Always Sunny in Philadelphia/31320_31590/00031362.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753139,1,1.0,1.813814640045166,images/It's Always Sunny in Philadelphia/31320_31590/00031532.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.17955444453902836,1,1.0,1.6182010173797607,images/It's Always Sunny in Philadelphia/31320_31590/00031532.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753136,1,1.0,1.7235066890716553,images/It's Always Sunny in Philadelphia/31320_31590/00031533.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.1799338115477699,1,1.0,1.5794981718063354,images/It's Always Sunny in Philadelphia/31320_31590/00031533.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753144,1,1.0,1.7666285037994385,images/It's Always Sunny in Philadelphia/31320_31590/00031534.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.1808127979605871,1,1.0,1.6586908102035522,images/It's Always Sunny in Philadelphia/31320_31590/00031534.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753139,1,1.0,1.8145358562469482,images/It's Always Sunny in Philadelphia/31320_31590/00031535.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.18120190299431274,1,1.0,1.7867119312286377,images/It's Always Sunny in Philadelphia/31320_31590/00031535.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753139,1,1.0,1.7936960458755493,images/It's Always Sunny in Philadelphia/31320_31590/00031536.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.1815907668676198,1,1.0,1.7971997261047363,images/It's Always Sunny in Philadelphia/31320_31590/00031536.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753139,1,1.0,1.7985758781433105,images/It's Always Sunny in Philadelphia/31320_31590/00031537.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.18197939112648404,1,1.0,1.871690034866333,images/It's Always Sunny in Philadelphia/31320_31590/00031537.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753139,1,1.0,1.9546937942504883,images/It's Always Sunny in Philadelphia/31320_31590/00031538.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.18236777730275472,1,1.0,2.1341049671173096,images/It's Always Sunny in Philadelphia/31320_31590/00031538.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753147,1,1.0,2.1604928970336914,images/It's Always Sunny in Philadelphia/31320_31590/00031539.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.18275592691432482,1,1.0,2.340071678161621,images/It's Always Sunny in Philadelphia/31320_31590/00031539.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753139,1,1.0,2.240692138671875,images/It's Always Sunny in Philadelphia/31320_31590/00031540.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.184866821774296,1,1.0,2.504579544067383,images/It's Always Sunny in Philadelphia/31320_31590/00031540.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753127,1,1.0,2.306838035583496,images/It's Always Sunny in Philadelphia/31320_31590/00031541.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.18658869448359106,1,1.0,2.446269989013672,images/It's Always Sunny in Philadelphia/31320_31590/00031541.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.1891707965775313,1,1.0,2.307328224182129,images/It's Always Sunny in Philadelphia/31320_31590/00031542.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.18830948997634608,1,1.0,2.6589314937591553,images/It's Always Sunny in Philadelphia/31320_31590/00031542.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753139,1,1.0,2.4632322788238525,images/It's Always Sunny in Philadelphia/31320_31590/00031543.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.19002923751652318,1,1.0,2.760003089904785,images/It's Always Sunny in Philadelphia/31320_31590/00031543.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.1891707965775315,1,1.0,2.6169652938842773,images/It's Always Sunny in Philadelphia/31320_31590/00031544.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.19174796530072954,1,1.0,2.848388671875,images/It's Always Sunny in Philadelphia/31320_31590/00031544.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753144,1,1.0,2.7786548137664795,images/It's Always Sunny in Philadelphia/31320_31590/00031545.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.1934657005071632,1,1.0,3.047236680984497,images/It's Always Sunny in Philadelphia/31320_31590/00031545.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753139,1,1.0,2.7533011436462402,images/It's Always Sunny in Philadelphia/31320_31590/00031546.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.19518246934185415,1,1.0,3.0801990032196045,images/It's Always Sunny in Philadelphia/31320_31590/00031546.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753144,1,1.0,2.9667229652404785,images/It's Always Sunny in Philadelphia/31320_31590/00031547.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.19689829708237544,1,1.0,3.1531450748443604,images/It's Always Sunny in Philadelphia/31320_31590/00031547.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.1891707965775315,1,1.0,3.1417529582977295,images/It's Always Sunny in Philadelphia/31320_31590/00031548.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.19861320811918298,1,1.0,3.3773140907287598,images/It's Always Sunny in Philadelphia/31320_31590/00031548.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753139,1,1.0,3.3746542930603027,images/It's Always Sunny in Philadelphia/31320_31590/00031549.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.2003272259947395,1,1.0,3.5306105613708496,images/It's Always Sunny in Philadelphia/31320_31590/00031549.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753147,1,1.0,3.4931435585021973,images/It's Always Sunny in Philadelphia/31320_31590/00031550.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.20204037344055767,1,1.0,3.6993749141693115,images/It's Always Sunny in Philadelphia/31320_31590/00031550.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753144,1,1.0,3.5385029315948486,images/It's Always Sunny in Philadelphia/31320_31590/00031551.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.20204037344055767,1,1.0,3.7271461486816406,images/It's Always Sunny in Philadelphia/31320_31590/00031551.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753127,1,1.0,3.500563144683838,images/It's Always Sunny in Philadelphia/31320_31590/00031552.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.20204037344055767,1,1.0,3.7033400535583496,images/It's Always Sunny in Philadelphia/31320_31590/00031552.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753133,1,1.0,3.5738413333892822,images/It's Always Sunny in Philadelphia/31320_31590/00031553.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.2020403734405576,1,1.0,3.8322975635528564,images/It's Always Sunny in Philadelphia/31320_31590/00031553.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753139,1,1.0,3.5963504314422607,images/It's Always Sunny in Philadelphia/31320_31590/00031554.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.20204037344055767,1,1.0,3.7573041915893555,images/It's Always Sunny in Philadelphia/31320_31590/00031554.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753139,1,1.0,3.477336883544922,images/It's Always Sunny in Philadelphia/31320_31590/00031555.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.20204037344055756,1,1.0,3.840487241744995,images/It's Always Sunny in Philadelphia/31320_31590/00031555.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753139,1,1.0,3.4639992713928223,images/It's Always Sunny in Philadelphia/31320_31590/00031556.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.20204037344055767,1,1.0,3.8689136505126953,images/It's Always Sunny in Philadelphia/31320_31590/00031556.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753147,1,1.0,3.3686399459838867,images/It's Always Sunny in Philadelphia/31320_31590/00031557.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.20204037344055786,1,1.0,3.8626632690429688,images/It's Always Sunny in Philadelphia/31320_31590/00031557.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.1891707965775315,1,1.0,2.4005508422851562,images/It's Always Sunny in Philadelphia/31320_31590/00031558.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.20204037344055784,1,1.0,3.7117748260498047,images/It's Always Sunny in Philadelphia/31320_31590/00031558.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753147,1,1.0,2.0502405166625977,images/It's Always Sunny in Philadelphia/31320_31590/00031559.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.20204037344055767,1,1.0,3.3051421642303467,images/It's Always Sunny in Philadelphia/31320_31590/00031559.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753144,1,1.0,2.821561098098755,images/It's Always Sunny in Philadelphia/31320_31590/00031560.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.20204037344055775,1,1.0,3.3681044578552246,images/It's Always Sunny in Philadelphia/31320_31590/00031560.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753144,1,1.0,2.8357996940612793,images/It's Always Sunny in Philadelphia/31320_31590/00031561.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.2020403734405576,1,1.0,3.404290199279785,images/It's Always Sunny in Philadelphia/31320_31590/00031561.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753144,1,1.0,2.4811270236968994,images/It's Always Sunny in Philadelphia/31320_31590/00031562.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.20204037344055767,1,1.0,3.417057514190674,images/It's Always Sunny in Philadelphia/31320_31590/00031562.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753133,1,1.0,3.578073740005493,images/It's Always Sunny in Philadelphia/31320_31590/00031563.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.20204037344055772,1,1.0,3.6357598304748535,images/It's Always Sunny in Philadelphia/31320_31590/00031563.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753133,1,1.0,3.776182174682617,images/It's Always Sunny in Philadelphia/31320_31590/00031564.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.20204037344055753,1,1.0,3.629025936126709,images/It's Always Sunny in Philadelphia/31320_31590/00031564.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753147,1,1.0,3.861138105392456,images/It's Always Sunny in Philadelphia/31320_31590/00031565.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.20204037344055759,1,1.0,3.6988749504089355,images/It's Always Sunny in Philadelphia/31320_31590/00031565.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753139,1,1.0,3.8356783390045166,images/It's Always Sunny in Philadelphia/31320_31590/00031566.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.20204037344055767,1,1.0,3.5515623092651367,images/It's Always Sunny in Philadelphia/31320_31590/00031566.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753144,1,1.0,3.743468999862671,images/It's Always Sunny in Philadelphia/31320_31590/00031567.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.20204037344055775,1,1.0,3.6409695148468018,images/It's Always Sunny in Philadelphia/31320_31590/00031567.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753144,1,1.0,3.6390790939331055,images/It's Always Sunny in Philadelphia/31320_31590/00031568.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.20204037344055767,1,1.0,3.565519094467163,images/It's Always Sunny in Philadelphia/31320_31590/00031568.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.1891707965775315,1,1.0,3.0024280548095703,images/It's Always Sunny in Philadelphia/31320_31590/00031569.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.20204037344055753,1,1.0,3.447293996810913,images/It's Always Sunny in Philadelphia/31320_31590/00031569.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753139,1,1.0,2.756039619445801,images/It's Always Sunny in Philadelphia/31320_31590/00031570.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.20204037344055767,1,1.0,3.251615285873413,images/It's Always Sunny in Philadelphia/31320_31590/00031570.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.1891707965775315,1,1.0,2.8655269145965576,images/It's Always Sunny in Philadelphia/31320_31590/00031571.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.2020403734405575,1,1.0,3.2549691200256348,images/It's Always Sunny in Philadelphia/31320_31590/00031571.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753144,1,1.0,3.17604398727417,images/It's Always Sunny in Philadelphia/31320_31590/00031572.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.20204037344055767,1,1.0,3.161369562149048,images/It's Always Sunny in Philadelphia/31320_31590/00031572.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753144,1,1.0,3.206334114074707,images/It's Always Sunny in Philadelphia/31320_31590/00031573.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.20204037344055767,1,1.0,2.9359381198883057,images/It's Always Sunny in Philadelphia/31320_31590/00031573.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753133,1,1.0,2.994601249694824,images/It's Always Sunny in Philadelphia/31320_31590/00031574.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.20204037344055772,1,1.0,2.8551626205444336,images/It's Always Sunny in Philadelphia/31320_31590/00031574.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753136,1,1.0,2.4916481971740723,images/It's Always Sunny in Philadelphia/31320_31590/00031575.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.20204037344055772,1,1.0,2.684727191925049,images/It's Always Sunny in Philadelphia/31320_31590/00031575.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.1891707965775315,1,1.0,2.4291343688964844,images/It's Always Sunny in Philadelphia/31320_31590/00031576.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.20204037344055772,1,1.0,2.683192253112793,images/It's Always Sunny in Philadelphia/31320_31590/00031576.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.1891707965775315,1,1.0,2.044381618499756,images/It's Always Sunny in Philadelphia/31320_31590/00031577.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.20070611118507084,1,1.0,2.1983108520507812,images/It's Always Sunny in Philadelphia/31320_31590/00031577.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753147,1,1.0,2.4659247398376465,images/It's Always Sunny in Philadelphia/31320_31590/00031578.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.19937101579681318,1,1.0,2.400763988494873,images/It's Always Sunny in Philadelphia/31320_31590/00031578.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753144,1,1.0,2.4680142402648926,images/It's Always Sunny in Philadelphia/31320_31590/00031579.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.19803507042556204,1,1.0,2.0402004718780518,images/It's Always Sunny in Philadelphia/31320_31590/00031579.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753136,1,1.0,2.2250540256500244,images/It's Always Sunny in Philadelphia/31320_31590/00031580.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.19669825775244343,1,1.0,2.0530893802642822,images/It's Always Sunny in Philadelphia/31320_31590/00031580.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.1891707965775315,1,1.0,2.2154645919799805,images/It's Always Sunny in Philadelphia/31320_31590/00031581.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.1953605599731459,1,1.0,2.0486326217651367,images/It's Always Sunny in Philadelphia/31320_31590/00031581.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.1891707965775315,1,1.0,2.0998501777648926,images/It's Always Sunny in Philadelphia/31320_31590/00031582.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.19402195878039358,1,1.0,1.9609363079071045,images/It's Always Sunny in Philadelphia/31320_31590/00031582.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.18917079657753144,1,1.0,7.487347602844238,images/It's Always Sunny in Philadelphia/31320_31590/00031583.jpg,2,0,images/It's Always Sunny in Philadelphia/31320_31590,0
0.19268243534563673,2,0.0,-1.303335189819336,images/It's Always Sunny in Philadelphia/31320_31590/00031583.jpg,2,1,images/It's Always Sunny in Philadelphia/31320_31590,1
0.16522816715748617,1,1.0,1.39066743850708,images/It's Always Sunny in Philadelphia/46470_46710/00046470.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.20615528128088312,1,1.0,2.0991387367248535,images/It's Always Sunny in Philadelphia/46470_46710/00046470.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.1652281671574862,1,1.0,1.3953837156295776,images/It's Always Sunny in Philadelphia/46470_46710/00046471.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.2024797487861521,1,1.0,2.1045145988464355,images/It's Always Sunny in Philadelphia/46470_46710/00046471.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.1652281671574862,1,1.0,1.3356802463531494,images/It's Always Sunny in Philadelphia/46470_46710/00046472.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.19880266020432405,1,1.0,2.1355443000793457,images/It's Always Sunny in Philadelphia/46470_46710/00046472.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.1652281671574862,1,1.0,1.2920548915863037,images/It's Always Sunny in Philadelphia/46470_46710/00046473.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.1951239275625572,1,1.0,2.1147618293762207,images/It's Always Sunny in Philadelphia/46470_46710/00046473.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.1652281671574862,1,1.0,1.4555995464324951,images/It's Always Sunny in Philadelphia/46470_46710/00046474.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.19144345608526195,1,1.0,2.144892454147339,images/It's Always Sunny in Philadelphia/46470_46710/00046474.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16522816715748614,1,1.0,1.505523920059204,images/It's Always Sunny in Philadelphia/46470_46710/00046475.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.18776114351912826,1,1.0,2.0459823608398438,images/It's Always Sunny in Philadelphia/46470_46710/00046475.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16522816715748623,1,1.0,1.5471432209014893,images/It's Always Sunny in Philadelphia/46470_46710/00046476.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.1840768793756055,1,1.0,2.0575127601623535,images/It's Always Sunny in Philadelphia/46470_46710/00046476.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.1652281671574862,1,1.0,3.0694613456726074,images/It's Always Sunny in Philadelphia/46470_46710/00046477.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.18067377769416623,1,1.0,2.389345645904541,images/It's Always Sunny in Philadelphia/46470_46710/00046477.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.1652281671574862,1,1.0,3.1757988929748535,images/It's Always Sunny in Philadelphia/46470_46710/00046478.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.1772690850441688,1,1.0,2.6011128425598145,images/It's Always Sunny in Philadelphia/46470_46710/00046478.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.1652281671574862,1,1.0,3.2299160957336426,images/It's Always Sunny in Philadelphia/46470_46710/00046479.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.17386270795949402,1,1.0,4.038806915283203,images/It's Always Sunny in Philadelphia/46470_46710/00046479.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
0.16522816715748623,1,1.0,3.1442434787750244,images/It's Always Sunny in Philadelphia/46470_46710/00046480.jpg,4,1,images/It's Always Sunny in Philadelphia/46470_46710,0
0.17045454545454558,1,1.0,4.089931011199951,images/It's Always Sunny in Philadelphia/46470_46710/00046480.jpg,4,2,images/It's Always Sunny in Philadelphia/46470_46710,1
