auc,head_size,inout,inout_score,l2,path,people_count,query_index,sequence_id,target_x,target_y
,0.18830948997634583,0,0.2968688905239105,,images/It's Always Sunny in Philadelphia/28440_28560/00028486.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
0.8667653068414006,0.19565594803123168,1,0.411975622177124,0.016185920766196783,images/It's Always Sunny in Philadelphia/28440_28560/00028487.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,0.4781250059604645,0.2944444417953491
,0.18850615790459538,0,0.27405256032943726,,images/It's Always Sunny in Philadelphia/28440_28560/00028487.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
0.8588733512072296,0.1956559480312316,1,0.4379598796367645,0.00968495482410425,images/It's Always Sunny in Philadelphia/28440_28560/00028488.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,0.4781250059604645,0.2944444417953491
,0.18870262086349773,0,0.300650954246521,,images/It's Always Sunny in Philadelphia/28440_28560/00028488.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
0.8667289657243935,0.1956559480312316,1,0.41775408387184143,0.005280166444121706,images/It's Always Sunny in Philadelphia/28440_28560/00028489.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,0.47968751192092896,0.2944444417953491
,0.18889887949258385,0,0.27079880237579346,,images/It's Always Sunny in Philadelphia/28440_28560/00028489.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
0.8608702585040067,0.1956559480312316,1,0.45684725046157837,0.017500299314467255,images/It's Always Sunny in Philadelphia/28440_28560/00028490.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,0.4828124940395355,0.2916666567325592
,0.18948028334836792,0,0.32699206471443176,,images/It's Always Sunny in Philadelphia/28440_28560/00028490.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
0.868105478237975,0.19565594803123157,1,0.4787672758102417,0.01499601874510258,images/It's Always Sunny in Philadelphia/28440_28560/00028491.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,0.4828124940395355,0.2916666567325592
,0.18948028334836797,0,0.3441106081008911,,images/It's Always Sunny in Philadelphia/28440_28560/00028491.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
0.871569750840852,0.19565594803123154,1,0.4860748052597046,0.012734100485040705,images/It's Always Sunny in Philadelphia/28440_28560/00028492.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,0.48124998807907104,0.2944444417953491
,0.18948028334836803,0,0.3487337529659271,,images/It's Always Sunny in Philadelphia/28440_28560/00028492.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
0.8698528184761205,0.19565594803123154,1,0.5851840972900391,0.016470199288153617,images/It's Always Sunny in Philadelphia/28440_28560/00028493.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,0.484375,0.2916666567325592
,0.18948028334836797,0,0.37793031334877014,,images/It's Always Sunny in Philadelphia/28440_28560/00028493.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.1956559480312315,0,0.5299748778343201,,images/It's Always Sunny in Philadelphia/28440_28560/00028494.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.189480283348368,0,0.3093230724334717,,images/It's Always Sunny in Philadelphia/28440_28560/00028494.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123154,0,0.5766502022743225,,images/It's Always Sunny in Philadelphia/28440_28560/00028495.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18948028334836794,0,0.37068790197372437,,images/It's Always Sunny in Philadelphia/28440_28560/00028495.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123154,0,0.5674118399620056,,images/It's Always Sunny in Philadelphia/28440_28560/00028496.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18948028334836792,0,0.37306711077690125,,images/It's Always Sunny in Philadelphia/28440_28560/00028496.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.1956559480312316,0,0.5577225685119629,,images/It's Always Sunny in Philadelphia/28440_28560/00028497.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18948028334836792,0,0.3777526617050171,,images/It's Always Sunny in Philadelphia/28440_28560/00028497.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123157,0,0.5076854825019836,,images/It's Always Sunny in Philadelphia/28440_28560/00028498.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18948028334836792,0,0.3469880521297455,,images/It's Always Sunny in Philadelphia/28440_28560/00028498.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.1956559480312316,0,0.48897793889045715,,images/It's Always Sunny in Philadelphia/28440_28560/00028499.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.1894802833483679,0,0.35644984245300293,,images/It's Always Sunny in Philadelphia/28440_28560/00028499.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123162,0,0.41542544960975647,,images/It's Always Sunny in Philadelphia/28440_28560/00028500.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18948028334836794,0,0.2644542455673218,,images/It's Always Sunny in Philadelphia/28440_28560/00028500.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123162,0,0.373453825712204,,images/It's Always Sunny in Philadelphia/28440_28560/00028501.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18948028334836797,0,0.28845661878585815,,images/It's Always Sunny in Philadelphia/28440_28560/00028501.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123165,0,0.34166303277015686,,images/It's Always Sunny in Philadelphia/28440_28560/00028502.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18948028334836803,0,0.24999621510505676,,images/It's Always Sunny in Philadelphia/28440_28560/00028502.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.1956559480312316,0,0.37742748856544495,,images/It's Always Sunny in Philadelphia/28440_28560/00028503.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18948028334836794,0,0.27920234203338623,,images/It's Always Sunny in Philadelphia/28440_28560/00028503.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.1956559480312316,0,0.4103671908378601,,images/It's Always Sunny in Philadelphia/28440_28560/00028504.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.1894802833483679,0,0.2819925844669342,,images/It's Always Sunny in Philadelphia/28440_28560/00028504.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123165,0,0.394656777381897,,images/It's Always Sunny in Philadelphia/28440_28560/00028505.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18948028334836797,0,0.26148971915245056,,images/It's Always Sunny in Philadelphia/28440_28560/00028505.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123165,0,0.3991789221763611,,images/It's Always Sunny in Philadelphia/28440_28560/00028506.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18948028334836794,0,0.24169380962848663,,images/It's Always Sunny in Philadelphia/28440_28560/00028506.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123162,0,0.41169723868370056,,images/It's Always Sunny in Philadelphia/28440_28560/00028507.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18948028334836792,0,0.26027071475982666,,images/It's Always Sunny in Philadelphia/28440_28560/00028507.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123168,0,0.40122419595718384,,images/It's Always Sunny in Philadelphia/28440_28560/00028508.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18948028334836792,0,0.24974370002746582,,images/It's Always Sunny in Philadelphia/28440_28560/00028508.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123162,0,0.3689448833465576,,images/It's Always Sunny in Philadelphia/28440_28560/00028509.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18948028334836794,0,0.24783459305763245,,images/It's Always Sunny in Philadelphia/28440_28560/00028509.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123168,0,0.3321046829223633,,images/It's Always Sunny in Philadelphia/28440_28560/00028510.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18948028334836794,0,0.2533497214317322,,images/It's Always Sunny in Philadelphia/28440_28560/00028510.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123162,0,0.3015598654747009,,images/It's Always Sunny in Philadelphia/28440_28560/00028511.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18948028334836792,0,0.22819368541240692,,images/It's Always Sunny in Philadelphia/28440_28560/00028511.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123168,0,0.3044096827507019,,images/It's Always Sunny in Philadelphia/28440_28560/00028512.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.1894802833483679,0,0.20943723618984222,,images/It's Always Sunny in Philadelphia/28440_28560/00028512.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123168,0,0.29245680570602417,,images/It's Always Sunny in Philadelphia/28440_28560/00028513.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18948028334836797,0,0.18953388929367065,,images/It's Always Sunny in Philadelphia/28440_28560/00028513.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123165,0,0.3086431920528412,,images/It's Always Sunny in Philadelphia/28440_28560/00028514.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.189480283348368,0,0.19645266234874725,,images/It's Always Sunny in Philadelphia/28440_28560/00028514.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123165,0,0.28013211488723755,,images/It's Always Sunny in Philadelphia/28440_28560/00028515.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18948028334836803,0,0.17776435613632202,,images/It's Always Sunny in Philadelphia/28440_28560/00028515.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123165,0,0.2735545337200165,,images/It's Always Sunny in Philadelphia/28440_28560/00028516.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18948028334836794,0,0.16655942797660828,,images/It's Always Sunny in Philadelphia/28440_28560/00028516.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123162,0,0.2785545289516449,,images/It's Always Sunny in Philadelphia/28440_28560/00028517.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18948028334836797,0,0.17612503468990326,,images/It's Always Sunny in Philadelphia/28440_28560/00028517.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123165,0,0.25130006670951843,,images/It's Always Sunny in Philadelphia/28440_28560/00028518.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.1894802833483679,0,0.16791914403438568,,images/It's Always Sunny in Philadelphia/28440_28560/00028518.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123165,0,0.2596920132637024,,images/It's Always Sunny in Philadelphia/28440_28560/00028519.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18948028334836797,0,0.17534992098808289,,images/It's Always Sunny in Philadelphia/28440_28560/00028519.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123165,0,0.3283821642398834,,images/It's Always Sunny in Philadelphia/28440_28560/00028520.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.1894802833483679,0,0.18523190915584564,,images/It's Always Sunny in Philadelphia/28440_28560/00028520.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123165,0,0.31954458355903625,,images/It's Always Sunny in Philadelphia/28440_28560/00028521.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18948028334836792,0,0.19986359775066376,,images/It's Always Sunny in Philadelphia/28440_28560/00028521.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123165,0,0.29933008551597595,,images/It's Always Sunny in Philadelphia/28440_28560/00028522.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18948028334836794,0,0.20762890577316284,,images/It's Always Sunny in Philadelphia/28440_28560/00028522.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123165,0,0.27727094292640686,,images/It's Always Sunny in Philadelphia/28440_28560/00028523.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18948028334836792,0,0.19116996228694916,,images/It's Always Sunny in Philadelphia/28440_28560/00028523.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123162,0,0.27951139211654663,,images/It's Always Sunny in Philadelphia/28440_28560/00028524.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18948028334836792,0,0.214015930891037,,images/It's Always Sunny in Philadelphia/28440_28560/00028524.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123162,0,0.25428643822669983,,images/It's Always Sunny in Philadelphia/28440_28560/00028525.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18936249739009703,0,0.2156127691268921,,images/It's Always Sunny in Philadelphia/28440_28560/00028525.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.1956559480312316,0,0.29782921075820923,,images/It's Always Sunny in Philadelphia/28440_28560/00028526.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18924236358783025,0,0.21092231571674347,,images/It's Always Sunny in Philadelphia/28440_28560/00028526.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123162,0,0.29694652557373047,,images/It's Always Sunny in Philadelphia/28440_28560/00028527.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18911987746733522,0,0.24431994557380676,,images/It's Always Sunny in Philadelphia/28440_28560/00028527.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123162,0,0.2706392705440521,,images/It's Always Sunny in Philadelphia/28440_28560/00028528.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.1889950344550579,0,0.22539246082305908,,images/It's Always Sunny in Philadelphia/28440_28560/00028528.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123165,0,0.28268110752105713,,images/It's Always Sunny in Philadelphia/28440_28560/00028529.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.1888678298772304,0,0.2627699673175812,,images/It's Always Sunny in Philadelphia/28440_28560/00028529.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123165,0,0.27368563413619995,,images/It's Always Sunny in Philadelphia/28440_28560/00028530.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18873825895895532,0,0.26865363121032715,,images/It's Always Sunny in Philadelphia/28440_28560/00028530.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123165,0,0.2517350912094116,,images/It's Always Sunny in Philadelphia/28440_28560/00028531.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18860631682326606,0,0.24665489792823792,,images/It's Always Sunny in Philadelphia/28440_28560/00028531.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123165,0,0.26831328868865967,,images/It's Always Sunny in Philadelphia/28440_28560/00028532.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.1884719984901631,0,0.23891139030456543,,images/It's Always Sunny in Philadelphia/28440_28560/00028532.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123165,0,0.22885233163833618,,images/It's Always Sunny in Philadelphia/28440_28560/00028533.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18833529887562542,0,0.22036370635032654,,images/It's Always Sunny in Philadelphia/28440_28560/00028533.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123162,0,0.213320791721344,,images/It's Always Sunny in Philadelphia/28440_28560/00028534.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.1881962127905968,0,0.19985328614711761,,images/It's Always Sunny in Philadelphia/28440_28560/00028534.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123165,0,0.259242445230484,,images/It's Always Sunny in Philadelphia/28440_28560/00028535.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18805473493994604,0,0.24564431607723236,,images/It's Always Sunny in Philadelphia/28440_28560/00028535.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123165,0,0.317791223526001,,images/It's Always Sunny in Philadelphia/28440_28560/00028536.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18805473493994596,0,0.2821454405784607,,images/It's Always Sunny in Philadelphia/28440_28560/00028536.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123162,0,0.28000032901763916,,images/It's Always Sunny in Philadelphia/28440_28560/00028537.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18805473493994615,0,0.26647958159446716,,images/It's Always Sunny in Philadelphia/28440_28560/00028537.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123154,0,0.29906222224235535,,images/It's Always Sunny in Philadelphia/28440_28560/00028538.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.188054734939946,0,0.29854145646095276,,images/It's Always Sunny in Philadelphia/28440_28560/00028538.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123154,0,0.3556733727455139,,images/It's Always Sunny in Philadelphia/28440_28560/00028539.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18805473493994604,0,0.3498096764087677,,images/It's Always Sunny in Philadelphia/28440_28560/00028539.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123154,0,0.31770578026771545,,images/It's Always Sunny in Philadelphia/28440_28560/00028540.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18805473493994598,0,0.3293941915035248,,images/It's Always Sunny in Philadelphia/28440_28560/00028540.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.1956559480312315,0,0.27850595116615295,,images/It's Always Sunny in Philadelphia/28440_28560/00028541.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18805473493994598,0,0.17949923872947693,,images/It's Always Sunny in Philadelphia/28440_28560/00028541.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.1956559480312315,0,0.2690446972846985,,images/It's Always Sunny in Philadelphia/28440_28560/00028542.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18805473493994598,0,0.1628955602645874,,images/It's Always Sunny in Philadelphia/28440_28560/00028542.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123154,0,0.21610614657402039,,images/It's Always Sunny in Philadelphia/28440_28560/00028543.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.1877408920879612,0,0.043047841638326645,,images/It's Always Sunny in Philadelphia/28440_28560/00028543.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123157,0,0.17914357781410217,,images/It's Always Sunny in Philadelphia/28440_28560/00028544.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18742250464641091,0,0.006768186576664448,,images/It's Always Sunny in Philadelphia/28440_28560/00028544.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.1956559480312316,0,0.1688057780265808,,images/It's Always Sunny in Philadelphia/28440_28560/00028545.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18709954941470208,0,0.031073499470949173,,images/It's Always Sunny in Philadelphia/28440_28560/00028545.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.1956559480312316,0,0.12305627018213272,,images/It's Always Sunny in Philadelphia/28440_28560/00028546.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18677200269776925,0,0.04670298099517822,,images/It's Always Sunny in Philadelphia/28440_28560/00028546.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.1956559480312316,0,0.1100025400519371,,images/It's Always Sunny in Philadelphia/28440_28560/00028547.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18643984029596986,0,0.04163568466901779,,images/It's Always Sunny in Philadelphia/28440_28560/00028547.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123162,0,0.11293154954910278,,images/It's Always Sunny in Philadelphia/28440_28560/00028548.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18610303749465856,0,0.34995701909065247,,images/It's Always Sunny in Philadelphia/28440_28560/00028548.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.1956559480312316,0,0.10212364047765732,,images/It's Always Sunny in Philadelphia/28440_28560/00028549.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.1857615690534243,0,0.3522968590259552,,images/It's Always Sunny in Philadelphia/28440_28560/00028549.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.1956559480312316,0,0.09897902607917786,,images/It's Always Sunny in Philadelphia/28440_28560/00028550.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18541540919498076,0,0.3165784776210785,,images/It's Always Sunny in Philadelphia/28440_28560/00028550.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123162,0,0.09917168319225311,,images/It's Always Sunny in Philadelphia/28440_28560/00028551.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.18506453159369712,0,0.42177343368530273,,images/It's Always Sunny in Philadelphia/28440_28560/00028551.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
,0.19565594803123162,0,0.11040757596492767,,images/It's Always Sunny in Philadelphia/28440_28560/00028552.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
0.9908405552032692,0.18470890936375298,1,0.4507274627685547,0.01583576950261816,images/It's Always Sunny in Philadelphia/28440_28560/00028552.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,0.23125000298023224,0.17777778208255768
,0.19565594803123165,0,0.10149802267551422,,images/It's Always Sunny in Philadelphia/28440_28560/00028553.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
0.9919560049987577,0.1843485150469078,1,0.6236985921859741,0.01583576950261816,images/It's Always Sunny in Philadelphia/28440_28560/00028553.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,0.23125000298023224,0.17777778208255768
,0.19565594803123168,0,0.1114007905125618,,images/It's Always Sunny in Philadelphia/28440_28560/00028554.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
0.9920272039218742,0.1843485150469078,1,0.6254515051841736,0.015683720644196538,images/It's Always Sunny in Philadelphia/28440_28560/00028554.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,0.23281249403953552,0.1805555522441864
,0.19565594803123168,0,0.08077076077461243,,images/It's Always Sunny in Philadelphia/28440_28560/00028555.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
0.9928378333277709,0.18434851504690786,1,0.7720932364463806,0.011704269266163693,images/It's Always Sunny in Philadelphia/28440_28560/00028555.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,0.22968749701976776,0.18333333730697632
,0.1956559480312317,0,0.08166012167930603,,images/It's Always Sunny in Philadelphia/28440_28560/00028556.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
0.990920653991775,0.18434851504690783,1,0.8004655241966248,0.013176158488089396,images/It's Always Sunny in Philadelphia/28440_28560/00028556.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,0.23125000298023224,0.18333333730697632
,0.19565594803123165,0,0.08553934097290039,,images/It's Always Sunny in Philadelphia/28440_28560/00028557.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
0.9899750432941369,0.1843485150469078,1,0.7585366368293762,0.013176158488089396,images/It's Always Sunny in Philadelphia/28440_28560/00028557.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,0.23125000298023224,0.18333333730697632
,0.19565594803123168,0,0.08374137431383133,,images/It's Always Sunny in Philadelphia/28440_28560/00028558.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
0.9943129860160865,0.1843485150469078,1,0.8785364627838135,0.01102532827271793,images/It's Always Sunny in Philadelphia/28440_28560/00028558.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,0.22968749701976776,0.18888889253139496
,0.1956559480312317,0,0.09496156871318817,,images/It's Always Sunny in Philadelphia/28440_28560/00028559.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
0.9908383302369218,0.18434851504690788,1,0.8106205463409424,0.014130915082744527,images/It's Always Sunny in Philadelphia/28440_28560/00028559.jpg,2,1,images/It's Always Sunny in Philadelphia/28440_28560,0.23281249403953552,0.18611110746860504
,0.19565594803123168,0,0.09753657132387161,,images/It's Always Sunny in Philadelphia/28440_28560/00028560.jpg,2,0,images/It's Always Sunny in Philadelphia/28440_28560,-1.0,-1.0
