cluster_i,cluster_j,diag_margin,diagonal_correct,head_bbox_iou,mean_head_size,path,people_count,query_i,query_j,sequence_id,swap_error,target_separation
1,2,0.1804184913635254,1.0,0.0,0.13118028565744716,images/Hell's Kitchen/52807_52838/00052836.jpg,4,1,2,images/Hell's Kitchen/52807_52838,0.0,0.2251944293835282
1,3,4.65466833114624,1.0,0.0,0.1319372996284716,images/Hell's Kitchen/52807_52838/00052836.jpg,4,1,3,images/Hell's Kitchen/52807_52838,0.0,0.46181457555687455
2,3,1.21329927444458,1.0,0.0,0.09710977296975093,images/Hell's Kitchen/52807_52838/00052836.jpg,4,2,3,images/Hell's Kitchen/52807_52838,0.0,0.2488962589168644
0,1,15.617461204528809,1.0,0.0,0.1655062735483595,images/Hell's Kitchen/52807_52838/00052837.jpg,4,0,1,images/Hell's Kitchen/52807_52838,0.0,0.7873336596795355
0,2,7.182592391967773,1.0,0.0,0.13067874688963885,images/Hell's Kitchen/52807_52838/00052837.jpg,4,0,2,images/Hell's Kitchen/52807_52838,0.0,0.5654436600561361
0,3,7.384580612182617,1.0,0.0,0.13143576086066316,images/Hell's Kitchen/52807_52838/00052837.jpg,4,0,3,images/Hell's Kitchen/52807_52838,0.0,0.3801195046451705
1,2,0.1753101348876953,1.0,0.0,0.13118028565744724,images/Hell's Kitchen/52807_52838/00052837.jpg,4,1,2,images/Hell's Kitchen/52807_52838,0.0,0.22333386017781856
1,3,4.984833717346191,1.0,0.0,0.13193729962847156,images/Hell's Kitchen/52807_52838/00052837.jpg,4,1,3,images/Hell's Kitchen/52807_52838,0.0,0.46478359091051147
2,3,1.1772117614746094,1.0,0.0,0.09710977296975087,images/Hell's Kitchen/52807_52838/00052837.jpg,4,2,3,images/Hell's Kitchen/52807_52838,0.0,0.2532487943324317
0,1,16.204200744628906,1.0,0.0,0.16550627354835945,images/Hell's Kitchen/52807_52838/00052838.jpg,4,0,1,images/Hell's Kitchen/52807_52838,0.0,0.7893038814611665
0,2,8.067707061767578,1.0,0.0,0.1306787468896388,images/Hell's Kitchen/52807_52838/00052838.jpg,4,0,2,images/Hell's Kitchen/52807_52838,0.0,0.5673420145812099
0,3,7.849714279174805,1.0,0.0,0.13143576086066316,images/Hell's Kitchen/52807_52838/00052838.jpg,4,0,3,images/Hell's Kitchen/52807_52838,0.0,0.3854091703407374
1,2,0.36915063858032227,1.0,0.0,0.13118028565744716,images/Hell's Kitchen/52807_52838/00052838.jpg,4,1,2,images/Hell's Kitchen/52807_52838,0.0,0.22333386017781856
1,3,5.408215522766113,1.0,0.0,0.13193729962847156,images/Hell's Kitchen/52807_52838/00052838.jpg,4,1,3,images/Hell's Kitchen/52807_52838,0.0,0.46181457555687455
2,3,1.5055012702941895,1.0,0.0,0.09710977296975087,images/Hell's Kitchen/52807_52838/00052838.jpg,4,2,3,images/Hell's Kitchen/52807_52838,0.0,0.25098654732965775
0,1,3.802546739578247,1.0,0.0,0.14893536309997907,images/Hell's Kitchen/659_720/00000660.jpg,2,0,1,images/Hell's Kitchen/659_720,0.0,0.3947202848557303
0,1,3.606095314025879,1.0,0.0,0.1489353630999791,images/Hell's Kitchen/659_720/00000661.jpg,2,0,1,images/Hell's Kitchen/659_720,0.0,0.39432964472131876
0,1,3.0540785789489746,1.0,0.0,0.148935363099979,images/Hell's Kitchen/659_720/00000662.jpg,2,0,1,images/Hell's Kitchen/659_720,0.0,0.3927361823098974
0,1,2.6834726333618164,1.0,0.0,0.148935363099979,images/Hell's Kitchen/659_720/00000663.jpg,2,0,1,images/Hell's Kitchen/659_720,0.0,0.39234669291046614
0,1,2.512141704559326,1.0,0.0,0.148935363099979,images/Hell's Kitchen/659_720/00000664.jpg,2,0,1,images/Hell's Kitchen/659_720,0.0,0.3904168379060925
0,1,2.439488410949707,1.0,0.0,0.14893536309997907,images/Hell's Kitchen/659_720/00000665.jpg,2,0,1,images/Hell's Kitchen/659_720,0.0,0.38206674013700725
0,1,3.2790374755859375,1.0,0.0,0.14893536309997907,images/Hell's Kitchen/659_720/00000666.jpg,2,0,1,images/Hell's Kitchen/659_720,0.0,0.3794241338260475
0,1,3.9173402786254883,1.0,0.0,0.14893536309997904,images/Hell's Kitchen/659_720/00000667.jpg,2,0,1,images/Hell's Kitchen/659_720,0.0,0.37647855455252716
0,1,3.6238136291503906,1.0,0.0,0.14893536309997907,images/Hell's Kitchen/659_720/00000668.jpg,2,0,1,images/Hell's Kitchen/659_720,0.0,0.3739678390091418
0,1,4.178078651428223,1.0,0.0,0.14893536309997907,images/Hell's Kitchen/659_720/00000669.jpg,2,0,1,images/Hell's Kitchen/659_720,0.0,0.370621877782565
0,1,4.133542060852051,1.0,0.0,0.14867453019946397,images/Hell's Kitchen/659_720/00000670.jpg,2,0,1,images/Hell's Kitchen/659_720,0.0,0.3644703869872469
0,1,3.6943721771240234,1.0,0.0,0.14841368769846291,images/Hell's Kitchen/659_720/00000671.jpg,2,0,1,images/Hell's Kitchen/659_720,0.0,0.36027146457167936
0,1,4.2244768142700195,1.0,0.0,0.14815283550390262,images/Hell's Kitchen/659_720/00000672.jpg,2,0,1,images/Hell's Kitchen/659_720,0.0,0.3541666619917927
0,1,4.453982353210449,1.0,0.0,0.14789197352149924,images/Hell's Kitchen/659_720/00000673.jpg,2,0,1,images/Hell's Kitchen/659_720,0.0,0.3442701847330266
0,1,-1.073984146118164,0.0,0.005065986713995631,0.14763110165573864,images/Hell's Kitchen/659_720/00000674.jpg,2,0,1,images/Hell's Kitchen/659_720,1.0,0.5001373102474584
0,1,-0.9951896667480469,0.0,0.017565749541645956,0.14737021980985618,images/Hell's Kitchen/659_720/00000675.jpg,2,0,1,images/Hell's Kitchen/659_720,1.0,0.4988809637566312
0,1,-1.4241976737976074,0.0,0.030162308729976134,0.14710932788581604,images/Hell's Kitchen/659_720/00000676.jpg,2,0,1,images/Hell's Kitchen/659_720,1.0,0.49341193798473765
0,1,-1.2429933547973633,0.0,0.042205006805178365,0.14694314038017897,images/Hell's Kitchen/659_720/00000677.jpg,2,0,1,images/Hell's Kitchen/659_720,1.0,0.48934376669897217
0,1,0.41634702682495117,1.0,0.05462641608277122,0.14672958527994426,images/Hell's Kitchen/659_720/00000678.jpg,2,0,1,images/Hell's Kitchen/659_720,0.0,0.4866758174469287
0,1,2.3076419830322266,1.0,0.06572784497802404,0.14651601978728956,images/Hell's Kitchen/659_720/00000679.jpg,2,0,1,images/Hell's Kitchen/659_720,0.0,0.4865033449093118
0,1,2.510612964630127,1.0,0.07409503374465588,0.14641943549765257,images/Hell's Kitchen/659_720/00000680.jpg,2,0,1,images/Hell's Kitchen/659_720,0.0,0.48647260748003196
0,1,2.055896282196045,1.0,0.08062294960532505,0.14653441905690562,images/Hell's Kitchen/659_720/00000681.jpg,2,0,1,images/Hell's Kitchen/659_720,0.0,0.4852514228877057
0,1,-2.6954445838928223,0.0,0.0934681386804645,0.14683752162832597,images/Hell's Kitchen/659_720/00000683.jpg,2,0,1,images/Hell's Kitchen/659_720,1.0,0.17820621636904915
0,1,-1.4772553443908691,0.0,0.0967288510651411,0.14692892052745438,images/Hell's Kitchen/659_720/00000684.jpg,2,0,1,images/Hell's Kitchen/659_720,1.0,0.2360794796667875
0,1,-1.4903788566589355,0.0,0.0958204500427059,0.14702017362875572,images/Hell's Kitchen/659_720/00000685.jpg,2,0,1,images/Hell's Kitchen/659_720,1.0,0.2360794796667875
0,1,-0.6985263824462891,0.0,0.09283469472096946,0.14711128088433562,images/Hell's Kitchen/659_720/00000686.jpg,2,0,1,images/Hell's Kitchen/659_720,1.0,0.2300500209379975
0,1,-0.8939223289489746,0.0,0.08719981760558863,0.14716016945195592,images/Hell's Kitchen/659_720/00000687.jpg,2,0,1,images/Hell's Kitchen/659_720,1.0,0.20459877342883634
0,1,-0.5411491394042969,0.0,0.08126759474625363,0.14723331689766686,images/Hell's Kitchen/659_720/00000688.jpg,2,0,1,images/Hell's Kitchen/659_720,1.0,0.20029459246592096
0,1,-1.0933008193969727,0.0,0.0013156682285606748,0.14388446457486806,images/Hell's Kitchen/659_720/00000700.jpg,2,0,1,images/Hell's Kitchen/659_720,1.0,0.11050046828314158
0,1,-0.6565217971801758,0.0,0.0,0.1436637320623264,images/Hell's Kitchen/659_720/00000701.jpg,2,0,1,images/Hell's Kitchen/659_720,1.0,0.21196378749779096
0,1,0.2401566505432129,1.0,0.0,0.14353981659497805,images/Hell's Kitchen/659_720/00000702.jpg,2,0,1,images/Hell's Kitchen/659_720,0.0,0.31858713371866026
0,1,0.2317342758178711,1.0,0.0,0.14343813796371505,images/Hell's Kitchen/659_720/00000703.jpg,2,0,1,images/Hell's Kitchen/659_720,0.0,0.31919505282987276
0,1,-0.36066436767578125,0.0,0.0,0.1433812915084982,images/Hell's Kitchen/659_720/00000704.jpg,2,0,1,images/Hell's Kitchen/659_720,1.0,0.31919505282987276
0,1,0.14731264114379883,1.0,0.0,0.14320935291991055,images/Hell's Kitchen/659_720/00000705.jpg,2,0,1,images/Hell's Kitchen/659_720,0.0,0.3205084811884322
0,1,0.628392219543457,1.0,0.0,0.14302161585856918,images/Hell's Kitchen/659_720/00000706.jpg,2,0,1,images/Hell's Kitchen/659_720,0.0,0.3205084811884322
0,1,0.22173118591308594,1.0,0.0,0.14304441383388952,images/Hell's Kitchen/659_720/00000707.jpg,2,0,1,images/Hell's Kitchen/659_720,0.0,0.1428974377018963
0,1,2.8003087043762207,1.0,0.0,0.10441794172549249,images/Hell's Kitchen/90719_90750/00090730.jpg,3,0,1,images/Hell's Kitchen/90719_90750,0.0,0.2465447857069141
0,2,0.7896585464477539,1.0,0.0,0.08840606516488786,images/Hell's Kitchen/90719_90750/00090730.jpg,3,0,2,images/Hell's Kitchen/90719_90750,0.0,0.2260830764646459
1,2,0.9577813148498535,1.0,0.0,0.061590542323516906,images/Hell's Kitchen/90719_90750/00090730.jpg,3,1,2,images/Hell's Kitchen/90719_90750,0.0,0.124970379325582
0,1,3.371654987335205,1.0,0.0,0.10441794172549254,images/Hell's Kitchen/90719_90750/00090731.jpg,3,0,1,images/Hell's Kitchen/90719_90750,0.0,0.2426017735196931
0,2,1.0648529529571533,1.0,0.0,0.08833566817545552,images/Hell's Kitchen/90719_90750/00090731.jpg,3,0,2,images/Hell's Kitchen/90719_90750,0.0,0.22129855874650292
1,2,1.1730270385742188,1.0,0.0,0.06152014533408451,images/Hell's Kitchen/90719_90750/00090731.jpg,3,1,2,images/Hell's Kitchen/90719_90750,0.0,0.12631840734565564
0,1,3.1995277404785156,1.0,0.0,0.10441794172549254,images/Hell's Kitchen/90719_90750/00090732.jpg,3,0,1,images/Hell's Kitchen/90719_90750,0.0,0.24203533316361778
0,2,1.512434482574463,1.0,0.0,0.08823959852833947,images/Hell's Kitchen/90719_90750/00090732.jpg,3,0,2,images/Hell's Kitchen/90719_90750,0.0,0.22129855874650292
1,2,1.4654464721679688,1.0,0.0,0.0614240756869685,images/Hell's Kitchen/90719_90750/00090732.jpg,3,1,2,images/Hell's Kitchen/90719_90750,0.0,0.13225761124568539
0,1,3.4952011108398438,1.0,0.0,0.10441794172549256,images/Hell's Kitchen/90719_90750/00090733.jpg,3,0,1,images/Hell's Kitchen/90719_90750,0.0,0.24290721997529996
0,2,1.2402949333190918,1.0,0.0,0.08816634566604287,images/Hell's Kitchen/90719_90750/00090733.jpg,3,0,2,images/Hell's Kitchen/90719_90750,0.0,0.22129855874650292
1,2,1.732370376586914,1.0,0.0,0.061350822824671816,images/Hell's Kitchen/90719_90750/00090733.jpg,3,1,2,images/Hell's Kitchen/90719_90750,0.0,0.13937080387570033
0,1,3.4112462997436523,1.0,0.0,0.10441794172549257,images/Hell's Kitchen/90719_90750/00090734.jpg,3,0,1,images/Hell's Kitchen/90719_90750,0.0,0.23956750467873666
0,2,1.136561632156372,1.0,0.0,0.08816634566604291,images/Hell's Kitchen/90719_90750/00090734.jpg,3,0,2,images/Hell's Kitchen/90719_90750,0.0,0.22129855874650292
1,2,1.7568600177764893,1.0,0.0,0.06135082282467188,images/Hell's Kitchen/90719_90750/00090734.jpg,3,1,2,images/Hell's Kitchen/90719_90750,0.0,0.14431919334138799
0,1,3.3810572624206543,1.0,0.0,0.10441794172549257,images/Hell's Kitchen/90719_90750/00090735.jpg,3,0,1,images/Hell's Kitchen/90719_90750,0.0,0.23900307622215786
0,2,1.2216877937316895,1.0,0.0,0.08816634566604292,images/Hell's Kitchen/90719_90750/00090735.jpg,3,0,2,images/Hell's Kitchen/90719_90750,0.0,0.22129855874650292
1,2,1.585439682006836,1.0,0.0,0.061350822824671886,images/Hell's Kitchen/90719_90750/00090735.jpg,3,1,2,images/Hell's Kitchen/90719_90750,0.0,0.1515625088485248
0,1,3.3461666107177734,1.0,0.0,0.10441794172549253,images/Hell's Kitchen/90719_90750/00090736.jpg,3,0,1,images/Hell's Kitchen/90719_90750,0.0,0.24701396204459136
0,2,0.9772419929504395,1.0,0.0,0.08816634566604287,images/Hell's Kitchen/90719_90750/00090736.jpg,3,0,2,images/Hell's Kitchen/90719_90750,0.0,0.21993896287891976
1,2,1.6532106399536133,1.0,0.0,0.06135082282467189,images/Hell's Kitchen/90719_90750/00090736.jpg,3,1,2,images/Hell's Kitchen/90719_90750,0.0,0.15791855062678584
0,1,3.380321979522705,1.0,0.0,0.10441794172549256,images/Hell's Kitchen/90719_90750/00090737.jpg,3,0,1,images/Hell's Kitchen/90719_90750,0.0,0.24428733387194437
0,2,0.8857865333557129,1.0,0.0,0.08816634566604295,images/Hell's Kitchen/90719_90750/00090737.jpg,3,0,2,images/Hell's Kitchen/90719_90750,0.0,0.21993896287891976
1,2,1.213961124420166,1.0,0.0,0.06135082282467192,images/Hell's Kitchen/90719_90750/00090737.jpg,3,1,2,images/Hell's Kitchen/90719_90750,0.0,0.15936499915334304
0,1,3.7280492782592773,1.0,0.0,0.1044179417254925,images/Hell's Kitchen/90719_90750/00090738.jpg,3,0,1,images/Hell's Kitchen/90719_90750,0.0,0.2455828606333216
0,2,1.0589232444763184,1.0,0.0,0.0881663456660429,images/Hell's Kitchen/90719_90750/00090738.jpg,3,0,2,images/Hell's Kitchen/90719_90750,0.0,0.21993896287891976
1,2,1.6337523460388184,1.0,0.0,0.0613508228246719,images/Hell's Kitchen/90719_90750/00090738.jpg,3,1,2,images/Hell's Kitchen/90719_90750,0.0,0.16042062639997728
0,1,3.702040195465088,1.0,0.0,0.10441794172549247,images/Hell's Kitchen/90719_90750/00090739.jpg,3,0,1,images/Hell's Kitchen/90719_90750,0.0,0.2431754765296876
0,2,0.5148117542266846,1.0,0.0,0.08816634566604285,images/Hell's Kitchen/90719_90750/00090739.jpg,3,0,2,images/Hell's Kitchen/90719_90750,0.0,0.2138212452966803
1,2,1.461437702178955,1.0,0.0,0.061350822824671886,images/Hell's Kitchen/90719_90750/00090739.jpg,3,1,2,images/Hell's Kitchen/90719_90750,0.0,0.16155259429671037
0,1,3.497385025024414,1.0,0.0,0.10441794172549244,images/Hell's Kitchen/90719_90750/00090740.jpg,3,0,1,images/Hell's Kitchen/90719_90750,0.0,0.2442540613496391
0,2,0.283278226852417,1.0,0.0,0.08821520729079449,images/Hell's Kitchen/90719_90750/00090740.jpg,3,0,2,images/Hell's Kitchen/90719_90750,0.0,0.21040422994627658
1,2,1.1154699325561523,1.0,0.0,0.06139968444942354,images/Hell's Kitchen/90719_90750/00090740.jpg,3,1,2,images/Hell's Kitchen/90719_90750,0.0,0.16774896871136888
0,1,3.5880684852600098,1.0,0.0,0.10441794172549249,images/Hell's Kitchen/90719_90750/00090741.jpg,3,0,1,images/Hell's Kitchen/90719_90750,0.0,0.25459537991741327
0,2,0.5351452827453613,1.0,0.0,0.08828830227953377,images/Hell's Kitchen/90719_90750/00090741.jpg,3,0,2,images/Hell's Kitchen/90719_90750,0.0,0.21040422994627658
1,2,0.9264607429504395,1.0,0.0,0.0614727794381628,images/Hell's Kitchen/90719_90750/00090741.jpg,3,1,2,images/Hell's Kitchen/90719_90750,0.0,0.17692198141741544
0,1,3.644127368927002,1.0,0.0,0.10441794172549249,images/Hell's Kitchen/90719_90750/00090742.jpg,3,0,1,images/Hell's Kitchen/90719_90750,0.0,0.2523523414091311
0,2,0.7362685203552246,1.0,0.0,0.08835869802008331,images/Hell's Kitchen/90719_90750/00090742.jpg,3,0,2,images/Hell's Kitchen/90719_90750,0.0,0.20700619905888767
1,2,0.4965939521789551,1.0,0.0,0.061543175178712335,images/Hell's Kitchen/90719_90750/00090742.jpg,3,1,2,images/Hell's Kitchen/90719_90750,0.0,0.17849942596300428
0,1,3.5750436782836914,1.0,0.0,0.10441794172549257,images/Hell's Kitchen/90719_90750/00090743.jpg,3,0,1,images/Hell's Kitchen/90719_90750,0.0,0.2541346392619045
0,2,0.7773861885070801,1.0,0.0,0.08845470840674648,images/Hell's Kitchen/90719_90750/00090743.jpg,3,0,2,images/Hell's Kitchen/90719_90750,0.0,0.20840059718770337
1,2,0.13219070434570312,1.0,0.0,0.06163918556537543,images/Hell's Kitchen/90719_90750/00090743.jpg,3,1,2,images/Hell's Kitchen/90719_90750,0.0,0.18118246512468614
0,1,3.6750307083129883,1.0,0.0,0.10441794172549251,images/Hell's Kitchen/90719_90750/00090744.jpg,3,0,1,images/Hell's Kitchen/90719_90750,0.0,0.25168754434320456
0,2,0.8865203857421875,1.0,0.0,0.08852747962501797,images/Hell's Kitchen/90719_90750/00090744.jpg,3,0,2,images/Hell's Kitchen/90719_90750,0.0,0.20430309130532326
1,2,0.2838706970214844,1.0,0.0,0.061711956783646965,images/Hell's Kitchen/90719_90750/00090744.jpg,3,1,2,images/Hell's Kitchen/90719_90750,0.0,0.18118246512468614
0,1,2.966139316558838,1.0,0.0,0.10441794172549249,images/Hell's Kitchen/90719_90750/00090745.jpg,3,0,1,images/Hell's Kitchen/90719_90750,0.0,0.24295632111493493
0,2,0.8321914672851562,1.0,0.0,0.08852747962501793,images/Hell's Kitchen/90719_90750/00090745.jpg,3,0,2,images/Hell's Kitchen/90719_90750,0.0,0.20632249656879278
1,2,-0.1300969123840332,0.0,0.0,0.06171195678364697,images/Hell's Kitchen/90719_90750/00090745.jpg,3,1,2,images/Hell's Kitchen/90719_90750,1.0,0.21033301185075332
0,1,1.6817028522491455,1.0,0.0,0.10441794172549243,images/Hell's Kitchen/90719_90750/00090746.jpg,3,0,1,images/Hell's Kitchen/90719_90750,0.0,0.2001845641972501
0,2,1.710456132888794,1.0,0.0,0.0885274796250179,images/Hell's Kitchen/90719_90750/00090746.jpg,3,0,2,images/Hell's Kitchen/90719_90750,0.0,0.2063388270260505
1,2,1.5869479179382324,1.0,0.0,0.06171195678364696,images/Hell's Kitchen/90719_90750/00090746.jpg,3,1,2,images/Hell's Kitchen/90719_90750,0.0,0.21522164503754307
0,1,2.083281993865967,1.0,0.0,0.08852747962501792,images/Hell's Kitchen/90719_90750/00090747.jpg,3,0,2,images/Hell's Kitchen/90719_90750,0.0,0.20744704939791836
0,1,1.00449538230896,1.0,0.0,0.06171195678364699,images/Hell's Kitchen/90719_90750/00090747.jpg,3,1,2,images/Hell's Kitchen/90719_90750,0.0,0.20744704939791836
0,1,1.860076904296875,1.0,0.0,0.08852747962501795,images/Hell's Kitchen/90719_90750/00090748.jpg,3,0,2,images/Hell's Kitchen/90719_90750,0.0,0.2078214200146601
0,1,1.2073915004730225,1.0,0.0,0.061711956783646965,images/Hell's Kitchen/90719_90750/00090748.jpg,3,1,2,images/Hell's Kitchen/90719_90750,0.0,0.2078214200146601
0,1,1.7737984657287598,1.0,0.0,0.08852747962501799,images/Hell's Kitchen/90719_90750/00090749.jpg,3,0,2,images/Hell's Kitchen/90719_90750,0.0,0.22649145352459818
0,1,1.086557149887085,1.0,0.0,0.061711956783646965,images/Hell's Kitchen/90719_90750/00090749.jpg,3,1,2,images/Hell's Kitchen/90719_90750,0.0,0.22649145352459818
0,1,1.8354568481445312,1.0,0.0,0.08852747962501789,images/Hell's Kitchen/90719_90750/00090750.jpg,3,0,2,images/Hell's Kitchen/90719_90750,0.0,0.22787506012553424
0,1,1.1206169128417969,1.0,0.0,0.06171195678364694,images/Hell's Kitchen/90719_90750/00090750.jpg,3,1,2,images/Hell's Kitchen/90719_90750,0.0,0.22787506012553424
0,1,1.446390151977539,1.0,0.0,0.1543035992359718,images/I Wanna Marry Harry/16159_16232/00016175.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.21777814874021179
0,1,1.3445794582366943,1.0,0.0,0.15430359923597184,images/I Wanna Marry Harry/16159_16232/00016176.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.21777814874021179
0,1,1.1626639366149902,1.0,0.0,0.1543035992359718,images/I Wanna Marry Harry/16159_16232/00016177.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.21777814874021179
0,1,0.32184791564941406,1.0,0.0,0.1543035992359718,images/I Wanna Marry Harry/16159_16232/00016178.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.21777814874021179
0,1,0.11657333374023438,1.0,0.0,0.1543035992359719,images/I Wanna Marry Harry/16159_16232/00016179.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.21777814874021179
0,1,6.199263572692871,1.0,0.0,0.1543035992359718,images/I Wanna Marry Harry/16159_16232/00016182.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.33982341813226813
0,1,6.985744476318359,1.0,0.0,0.15430359923597198,images/I Wanna Marry Harry/16159_16232/00016183.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.33982341813226813
0,1,6.473104000091553,1.0,0.0,0.1543035992359719,images/I Wanna Marry Harry/16159_16232/00016184.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.33982341813226813
0,1,7.267709255218506,1.0,0.0,0.1543035992359719,images/I Wanna Marry Harry/16159_16232/00016185.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.3422139472161549
0,1,6.806395530700684,1.0,0.0,0.15430359923597192,images/I Wanna Marry Harry/16159_16232/00016186.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.3422139472161549
0,1,6.628196716308594,1.0,0.0,0.15430359923597192,images/I Wanna Marry Harry/16159_16232/00016187.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.3422139472161549
0,1,6.059473037719727,1.0,0.0,0.1543035992359719,images/I Wanna Marry Harry/16159_16232/00016188.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.34460445784116384
0,1,6.796956539154053,1.0,0.0,0.15430359923597195,images/I Wanna Marry Harry/16159_16232/00016189.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.34460445784116384
0,1,6.321780681610107,1.0,0.0,0.15430359923597195,images/I Wanna Marry Harry/16159_16232/00016190.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.3464447034796128
0,1,6.1679558753967285,1.0,0.0,0.15430359923597192,images/I Wanna Marry Harry/16159_16232/00016191.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.34699500583221254
0,1,12.266141891479492,1.0,0.0,0.15430359923597198,images/I Wanna Marry Harry/16159_16232/00016192.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.4097091846217055
0,1,12.454015731811523,1.0,0.0,0.15430359923597198,images/I Wanna Marry Harry/16159_16232/00016193.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.4097091846217055
0,1,12.461858749389648,1.0,0.0,0.15430359923597198,images/I Wanna Marry Harry/16159_16232/00016194.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.4097091846217055
0,1,12.592202186584473,1.0,0.0,0.15430359923597187,images/I Wanna Marry Harry/16159_16232/00016195.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.4097091846217055
0,1,12.051218032836914,1.0,0.0,0.15430359923597187,images/I Wanna Marry Harry/16159_16232/00016196.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.40871095132071567
0,1,12.602981567382812,1.0,0.0,0.15430359923597192,images/I Wanna Marry Harry/16159_16232/00016197.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.40871095132071567
0,1,12.4893217086792,1.0,0.0,0.15430359923597192,images/I Wanna Marry Harry/16159_16232/00016198.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.406365045008047
0,1,13.344657897949219,1.0,0.0,0.15430359923597187,images/I Wanna Marry Harry/16159_16232/00016199.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.406365045008047
0,1,13.50783920288086,1.0,0.0,0.15430359923597187,images/I Wanna Marry Harry/16159_16232/00016200.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.407537996000169
0,1,13.538602828979492,1.0,0.0,0.15430359923597187,images/I Wanna Marry Harry/16159_16232/00016201.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.406365045008047
0,1,4.240802764892578,1.0,0.0,0.15385355964398756,images/I Wanna Marry Harry/16159_16232/00016212.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.362624780267219
0,1,4.691375732421875,1.0,0.0,0.15339759510797912,images/I Wanna Marry Harry/16159_16232/00016215.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.26840436084544367
0,1,4.925703048706055,1.0,0.0,0.15324427096827986,images/I Wanna Marry Harry/16159_16232/00016216.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.26840436084544367
0,1,6.047420501708984,1.0,0.0,0.15309027177521628,images/I Wanna Marry Harry/16159_16232/00016217.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.26840436084544367
0,1,5.916567325592041,1.0,0.0,0.15293559320259634,images/I Wanna Marry Harry/16159_16232/00016218.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.26840436084544367
0,1,6.783374786376953,1.0,0.0,0.1527802308678497,images/I Wanna Marry Harry/16159_16232/00016219.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.26840436084544367
0,1,6.94928503036499,1.0,0.0,0.15262418033100533,images/I Wanna Marry Harry/16159_16232/00016220.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.26840436084544367
0,1,6.329017639160156,1.0,0.0,0.1526241803310052,images/I Wanna Marry Harry/16159_16232/00016221.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.26840436084544367
0,1,5.917998313903809,1.0,0.0,0.15262418033100522,images/I Wanna Marry Harry/16159_16232/00016222.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.26840436084544367
0,1,5.55471658706665,1.0,0.0,0.15262418033100528,images/I Wanna Marry Harry/16159_16232/00016223.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.26840436084544367
0,1,5.733377933502197,1.0,0.0,0.15262418033100525,images/I Wanna Marry Harry/16159_16232/00016224.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.26840436084544367
0,1,5.553562164306641,1.0,0.0,0.1526241803310052,images/I Wanna Marry Harry/16159_16232/00016225.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.26840436084544367
0,1,5.760910987854004,1.0,0.0,0.15262418033100522,images/I Wanna Marry Harry/16159_16232/00016226.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.26840436084544367
0,1,5.360945701599121,1.0,0.0,0.15262418033100522,images/I Wanna Marry Harry/16159_16232/00016227.jpg,2,0,1,images/I Wanna Marry Harry/16159_16232,0.0,0.26840436084544367
