head_size,own_target_rank,ownership_correct,ownership_margin,path,people_count,query_index,sequence_id,target_cluster
0.08003905296791058,1,1.0,0.45094990730285645,images/It's Always Sunny in Philadelphia/59310_59370/00059364.jpg,4,2,images/It's Always Sunny in Philadelphia/59310_59370,0
0.07389228271236749,3,0.0,-1.937203288078308,images/It's Always Sunny in Philadelphia/59310_59370/00059364.jpg,4,3,images/It's Always Sunny in Philadelphia/59310_59370,2
0.1764818215378947,1,1.0,1.304478645324707,images/It's Always Sunny in Philadelphia/59310_59370/00059365.jpg,4,0,images/It's Always Sunny in Philadelphia/59310_59370,0
0.18499483851658627,2,0.0,-0.826995849609375,images/It's Always Sunny in Philadelphia/59310_59370/00059365.jpg,4,1,images/It's Always Sunny in Philadelphia/59310_59370,1
0.08003905296791058,1,1.0,0.43161749839782715,images/It's Always Sunny in Philadelphia/59310_59370/00059365.jpg,4,2,images/It's Always Sunny in Philadelphia/59310_59370,0
0.07389228271236752,3,0.0,-1.623408317565918,images/It's Always Sunny in Philadelphia/59310_59370/00059365.jpg,4,3,images/It's Always Sunny in Philadelphia/59310_59370,2
0.1764818215378947,1,1.0,1.2539089918136597,images/It's Always Sunny in Philadelphia/59310_59370/00059366.jpg,4,0,images/It's Always Sunny in Philadelphia/59310_59370,0
0.18499483851658627,2,0.0,-1.1248595714569092,images/It's Always Sunny in Philadelphia/59310_59370/00059366.jpg,4,1,images/It's Always Sunny in Philadelphia/59310_59370,1
0.08003905296791058,1,1.0,0.6493446826934814,images/It's Always Sunny in Philadelphia/59310_59370/00059366.jpg,4,2,images/It's Always Sunny in Philadelphia/59310_59370,0
0.07389228271236753,3,0.0,-3.1760611534118652,images/It's Always Sunny in Philadelphia/59310_59370/00059366.jpg,4,3,images/It's Always Sunny in Philadelphia/59310_59370,2
0.17648182153789477,1,1.0,0.8302851915359497,images/It's Always Sunny in Philadelphia/59310_59370/00059367.jpg,4,0,images/It's Always Sunny in Philadelphia/59310_59370,0
0.18499483851658627,2,0.0,-0.545910120010376,images/It's Always Sunny in Philadelphia/59310_59370/00059367.jpg,4,1,images/It's Always Sunny in Philadelphia/59310_59370,1
0.08003905296791058,1,1.0,0.1525099277496338,images/It's Always Sunny in Philadelphia/59310_59370/00059367.jpg,4,2,images/It's Always Sunny in Philadelphia/59310_59370,0
0.07389228271236749,3,0.0,-1.2417314052581787,images/It's Always Sunny in Philadelphia/59310_59370/00059367.jpg,4,3,images/It's Always Sunny in Philadelphia/59310_59370,2
0.17648182153789474,1,1.0,0.9002504348754883,images/It's Always Sunny in Philadelphia/59310_59370/00059368.jpg,4,0,images/It's Always Sunny in Philadelphia/59310_59370,0
0.18499483851658627,2,0.0,-0.5905354022979736,images/It's Always Sunny in Philadelphia/59310_59370/00059368.jpg,4,1,images/It's Always Sunny in Philadelphia/59310_59370,1
0.08003905296791057,1,1.0,0.15978670120239258,images/It's Always Sunny in Philadelphia/59310_59370/00059368.jpg,4,2,images/It's Always Sunny in Philadelphia/59310_59370,0
0.07389228271236753,3,0.0,-1.2406386137008667,images/It's Always Sunny in Philadelphia/59310_59370/00059368.jpg,4,3,images/It's Always Sunny in Philadelphia/59310_59370,2
0.17648182153789474,1,1.0,0.8352299928665161,images/It's Always Sunny in Philadelphia/59310_59370/00059369.jpg,4,0,images/It's Always Sunny in Philadelphia/59310_59370,0
0.18499483851658627,2,0.0,-0.4706237316131592,images/It's Always Sunny in Philadelphia/59310_59370/00059369.jpg,4,1,images/It's Always Sunny in Philadelphia/59310_59370,1
0.08003905296791061,1,1.0,0.0485231876373291,images/It's Always Sunny in Philadelphia/59310_59370/00059369.jpg,4,2,images/It's Always Sunny in Philadelphia/59310_59370,0
0.07389228271236749,3,0.0,-0.8975409269332886,images/It's Always Sunny in Philadelphia/59310_59370/00059369.jpg,4,3,images/It's Always Sunny in Philadelphia/59310_59370,2
0.1764818215378947,1,1.0,6.153461933135986,images/It's Always Sunny in Philadelphia/59310_59370/00059370.jpg,4,0,images/It's Always Sunny in Philadelphia/59310_59370,0
0.18499483851658627,1,1.0,7.342416763305664,images/It's Always Sunny in Philadelphia/59310_59370/00059370.jpg,4,1,images/It's Always Sunny in Philadelphia/59310_59370,0
0.08003905296791061,1,1.0,2.3742244243621826,images/It's Always Sunny in Philadelphia/59310_59370/00059370.jpg,4,2,images/It's Always Sunny in Philadelphia/59310_59370,0
0.07389228271236753,2,0.0,-0.9222208261489868,images/It's Always Sunny in Philadelphia/59310_59370/00059370.jpg,4,3,images/It's Always Sunny in Philadelphia/59310_59370,1
0.15827849927685486,1,1.0,4.508480548858643,images/It's Always Sunny in Philadelphia/66300_66420/00066304.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.17596460344815557,1,1.0,8.361498832702637,images/It's Always Sunny in Philadelphia/66300_66420/00066304.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685492,1,1.0,4.525020122528076,images/It's Always Sunny in Philadelphia/66300_66420/00066305.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.1759646034481555,1,1.0,8.350772857666016,images/It's Always Sunny in Philadelphia/66300_66420/00066305.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685494,1,1.0,0.7679266929626465,images/It's Always Sunny in Philadelphia/66300_66420/00066306.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.17596460344815548,1,1.0,9.245171546936035,images/It's Always Sunny in Philadelphia/66300_66420/00066306.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,1
0.158278499276855,1,1.0,2.3365018367767334,images/It's Always Sunny in Philadelphia/66300_66420/00066307.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.17596460344815557,1,1.0,2.633082628250122,images/It's Always Sunny in Philadelphia/66300_66420/00066307.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,1
0.158278499276855,1,1.0,2.3171329498291016,images/It's Always Sunny in Philadelphia/66300_66420/00066308.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.1759646034481555,1,1.0,2.582763433456421,images/It's Always Sunny in Philadelphia/66300_66420/00066308.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685503,1,1.0,2.192089796066284,images/It's Always Sunny in Philadelphia/66300_66420/00066309.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.17596460344815568,1,1.0,2.439089775085449,images/It's Always Sunny in Philadelphia/66300_66420/00066309.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685494,1,1.0,2.261234998703003,images/It's Always Sunny in Philadelphia/66300_66420/00066310.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.17596460344815565,1,1.0,2.409200668334961,images/It's Always Sunny in Philadelphia/66300_66420/00066310.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685494,1,1.0,2.18904185295105,images/It's Always Sunny in Philadelphia/66300_66420/00066311.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.17596460344815565,1,1.0,2.3927459716796875,images/It's Always Sunny in Philadelphia/66300_66420/00066311.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685494,1,1.0,1.9976837635040283,images/It's Always Sunny in Philadelphia/66300_66420/00066312.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.1759646034481557,1,1.0,2.410715103149414,images/It's Always Sunny in Philadelphia/66300_66420/00066312.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685494,1,1.0,1.9186853170394897,images/It's Always Sunny in Philadelphia/66300_66420/00066313.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.1759646034481557,1,1.0,2.4053311347961426,images/It's Always Sunny in Philadelphia/66300_66420/00066313.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685497,1,1.0,1.8181068897247314,images/It's Always Sunny in Philadelphia/66300_66420/00066314.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.1759646034481556,1,1.0,2.4607584476470947,images/It's Always Sunny in Philadelphia/66300_66420/00066314.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685494,1,1.0,1.8058054447174072,images/It's Always Sunny in Philadelphia/66300_66420/00066315.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.17596460344815568,1,1.0,2.462599515914917,images/It's Always Sunny in Philadelphia/66300_66420/00066315.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685494,1,1.0,1.8440717458724976,images/It's Always Sunny in Philadelphia/66300_66420/00066316.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.1759646034481556,1,1.0,2.4765279293060303,images/It's Always Sunny in Philadelphia/66300_66420/00066316.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685492,1,1.0,1.7933855056762695,images/It's Always Sunny in Philadelphia/66300_66420/00066317.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.17596460344815557,1,1.0,2.4186253547668457,images/It's Always Sunny in Philadelphia/66300_66420/00066317.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685494,1,1.0,1.7505778074264526,images/It's Always Sunny in Philadelphia/66300_66420/00066318.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.17596460344815565,1,1.0,2.425071954727173,images/It's Always Sunny in Philadelphia/66300_66420/00066318.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,1
0.1582784992768549,1,1.0,1.7413618564605713,images/It's Always Sunny in Philadelphia/66300_66420/00066319.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.1759646034481556,1,1.0,2.4535117149353027,images/It's Always Sunny in Philadelphia/66300_66420/00066319.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,1
0.158278499276855,1,1.0,1.7624456882476807,images/It's Always Sunny in Philadelphia/66300_66420/00066320.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.17596460344815557,1,1.0,2.4411957263946533,images/It's Always Sunny in Philadelphia/66300_66420/00066320.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685492,1,1.0,1.7720727920532227,images/It's Always Sunny in Philadelphia/66300_66420/00066321.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.17596460344815565,1,1.0,2.420064687728882,images/It's Always Sunny in Philadelphia/66300_66420/00066321.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685494,1,1.0,1.753875732421875,images/It's Always Sunny in Philadelphia/66300_66420/00066322.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.1759646034481556,1,1.0,2.3861732482910156,images/It's Always Sunny in Philadelphia/66300_66420/00066322.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,1
0.1582784992768549,1,1.0,1.6987988948822021,images/It's Always Sunny in Philadelphia/66300_66420/00066323.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.1759646034481555,1,1.0,2.4055233001708984,images/It's Always Sunny in Philadelphia/66300_66420/00066323.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685492,1,1.0,1.746828556060791,images/It's Always Sunny in Philadelphia/66300_66420/00066324.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.17596460344815565,1,1.0,2.4166204929351807,images/It's Always Sunny in Philadelphia/66300_66420/00066324.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685483,1,1.0,1.780008316040039,images/It's Always Sunny in Philadelphia/66300_66420/00066325.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.1759646034481556,1,1.0,2.387664794921875,images/It's Always Sunny in Philadelphia/66300_66420/00066325.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685486,1,1.0,1.8369739055633545,images/It's Always Sunny in Philadelphia/66300_66420/00066326.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.17596460344815554,1,1.0,2.4324049949645996,images/It's Always Sunny in Philadelphia/66300_66420/00066326.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685478,1,1.0,1.8361141681671143,images/It's Always Sunny in Philadelphia/66300_66420/00066327.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.17596460344815565,1,1.0,2.409545660018921,images/It's Always Sunny in Philadelphia/66300_66420/00066327.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685478,1,1.0,1.7566723823547363,images/It's Always Sunny in Philadelphia/66300_66420/00066328.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.17596460344815565,1,1.0,2.3879504203796387,images/It's Always Sunny in Philadelphia/66300_66420/00066328.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685478,1,1.0,1.8179150819778442,images/It's Always Sunny in Philadelphia/66300_66420/00066329.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.17596460344815565,1,1.0,2.3832530975341797,images/It's Always Sunny in Philadelphia/66300_66420/00066329.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685483,1,1.0,1.8112462759017944,images/It's Always Sunny in Philadelphia/66300_66420/00066330.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.17596460344815562,1,1.0,2.447854518890381,images/It's Always Sunny in Philadelphia/66300_66420/00066330.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,1
0.1582784992768548,1,1.0,1.7942242622375488,images/It's Always Sunny in Philadelphia/66300_66420/00066331.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.17596460344815565,1,1.0,2.4421286582946777,images/It's Always Sunny in Philadelphia/66300_66420/00066331.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685483,1,1.0,1.8180640935897827,images/It's Always Sunny in Philadelphia/66300_66420/00066332.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.17596460344815565,1,1.0,2.3868296146392822,images/It's Always Sunny in Philadelphia/66300_66420/00066332.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685478,1,1.0,1.8013945817947388,images/It's Always Sunny in Philadelphia/66300_66420/00066333.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.1759646034481557,1,1.0,2.3754191398620605,images/It's Always Sunny in Philadelphia/66300_66420/00066333.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,1
0.1582784992768548,1,1.0,1.7218115329742432,images/It's Always Sunny in Philadelphia/66300_66420/00066334.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.17596460344815568,1,1.0,2.4306468963623047,images/It's Always Sunny in Philadelphia/66300_66420/00066334.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685475,1,1.0,1.6959569454193115,images/It's Always Sunny in Philadelphia/66300_66420/00066335.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.17518888206313427,1,1.0,2.421473264694214,images/It's Always Sunny in Philadelphia/66300_66420/00066335.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685478,2,0.0,-0.3726155757904053,images/It's Always Sunny in Philadelphia/66300_66420/00066336.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.17441115019199535,1,1.0,7.87717342376709,images/It's Always Sunny in Philadelphia/66300_66420/00066336.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685472,1,1.0,9.417425155639648,images/It's Always Sunny in Philadelphia/66300_66420/00066337.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.17363138081855672,1,1.0,2.512218952178955,images/It's Always Sunny in Philadelphia/66300_66420/00066337.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685486,1,1.0,7.5559539794921875,images/It's Always Sunny in Philadelphia/66300_66420/00066349.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.16731644171051047,1,1.0,9.522065162658691,images/It's Always Sunny in Philadelphia/66300_66420/00066349.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0
0.22661457734811918,1,1.0,3.074063539505005,images/It's Always Sunny in Philadelphia/66300_66420/00066349.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685478,1,1.0,7.599361896514893,images/It's Always Sunny in Philadelphia/66300_66420/00066350.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.16731644171051052,1,1.0,9.540404319763184,images/It's Always Sunny in Philadelphia/66300_66420/00066350.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0
0.2266145773481192,1,1.0,3.1648802757263184,images/It's Always Sunny in Philadelphia/66300_66420/00066350.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.1582784992768548,1,1.0,7.530539035797119,images/It's Always Sunny in Philadelphia/66300_66420/00066351.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.16731644171051055,1,1.0,9.598129272460938,images/It's Always Sunny in Philadelphia/66300_66420/00066351.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0
0.22661457734811905,1,1.0,3.166520595550537,images/It's Always Sunny in Philadelphia/66300_66420/00066351.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685478,1,1.0,7.658693313598633,images/It's Always Sunny in Philadelphia/66300_66420/00066352.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.1673164417105105,1,1.0,9.701491355895996,images/It's Always Sunny in Philadelphia/66300_66420/00066352.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0
0.22661457734811905,1,1.0,3.276533603668213,images/It's Always Sunny in Philadelphia/66300_66420/00066352.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685478,1,1.0,7.65886926651001,images/It's Always Sunny in Philadelphia/66300_66420/00066353.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.16731644171051055,1,1.0,9.398885726928711,images/It's Always Sunny in Philadelphia/66300_66420/00066353.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0
0.22661457734811913,1,1.0,2.9877986907958984,images/It's Always Sunny in Philadelphia/66300_66420/00066353.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685486,1,1.0,7.653411865234375,images/It's Always Sunny in Philadelphia/66300_66420/00066354.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.16731644171051044,1,1.0,9.505985260009766,images/It's Always Sunny in Philadelphia/66300_66420/00066354.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0
0.22661457734811907,1,1.0,3.0419647693634033,images/It's Always Sunny in Philadelphia/66300_66420/00066354.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685478,1,1.0,7.7967424392700195,images/It's Always Sunny in Philadelphia/66300_66420/00066355.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.16731644171051052,1,1.0,9.533445358276367,images/It's Always Sunny in Philadelphia/66300_66420/00066355.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0
0.2266145773481192,1,1.0,3.018465042114258,images/It's Always Sunny in Philadelphia/66300_66420/00066355.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685478,1,1.0,7.8136749267578125,images/It's Always Sunny in Philadelphia/66300_66420/00066356.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.1673164417105105,1,1.0,9.514204025268555,images/It's Always Sunny in Philadelphia/66300_66420/00066356.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0
0.22661457734811905,1,1.0,3.029177188873291,images/It's Always Sunny in Philadelphia/66300_66420/00066356.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685478,1,1.0,7.749083518981934,images/It's Always Sunny in Philadelphia/66300_66420/00066357.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.16731644171051055,1,1.0,9.523465156555176,images/It's Always Sunny in Philadelphia/66300_66420/00066357.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0
0.2266145773481191,1,1.0,3.1153388023376465,images/It's Always Sunny in Philadelphia/66300_66420/00066357.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.1582784992768548,1,1.0,7.8934326171875,images/It's Always Sunny in Philadelphia/66300_66420/00066358.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.16731644171051058,1,1.0,9.576399803161621,images/It's Always Sunny in Philadelphia/66300_66420/00066358.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0
0.22661457734811918,1,1.0,3.088122606277466,images/It's Always Sunny in Philadelphia/66300_66420/00066358.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685475,1,1.0,7.88334846496582,images/It's Always Sunny in Philadelphia/66300_66420/00066359.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.16731644171051063,1,1.0,9.697674751281738,images/It's Always Sunny in Philadelphia/66300_66420/00066359.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0
0.22661457734811905,1,1.0,2.9407358169555664,images/It's Always Sunny in Philadelphia/66300_66420/00066359.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685478,1,1.0,7.91610050201416,images/It's Always Sunny in Philadelphia/66300_66420/00066360.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.16731644171051063,1,1.0,9.726710319519043,images/It's Always Sunny in Philadelphia/66300_66420/00066360.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0
0.226614577348119,1,1.0,2.9206485748291016,images/It's Always Sunny in Philadelphia/66300_66420/00066360.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685483,1,1.0,7.893308162689209,images/It's Always Sunny in Philadelphia/66300_66420/00066361.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.1673164417105107,1,1.0,9.694772720336914,images/It's Always Sunny in Philadelphia/66300_66420/00066361.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0
0.22661457734811896,1,1.0,2.811767101287842,images/It's Always Sunny in Philadelphia/66300_66420/00066361.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685475,1,1.0,7.980899810791016,images/It's Always Sunny in Philadelphia/66300_66420/00066362.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.16731644171051058,1,1.0,9.579822540283203,images/It's Always Sunny in Philadelphia/66300_66420/00066362.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0
0.226614577348119,1,1.0,2.790271520614624,images/It's Always Sunny in Philadelphia/66300_66420/00066362.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685478,1,1.0,7.854152202606201,images/It's Always Sunny in Philadelphia/66300_66420/00066363.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.16731644171051063,1,1.0,9.560507774353027,images/It's Always Sunny in Philadelphia/66300_66420/00066363.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0
0.226614577348119,1,1.0,2.722047805786133,images/It's Always Sunny in Philadelphia/66300_66420/00066363.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.15827849927685475,1,1.0,7.923349380493164,images/It's Always Sunny in Philadelphia/66300_66420/00066364.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.16731644171051066,1,1.0,9.520868301391602,images/It's Always Sunny in Philadelphia/66300_66420/00066364.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0
0.226614577348119,1,1.0,2.700838088989258,images/It's Always Sunny in Philadelphia/66300_66420/00066364.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.17108720973039843,1,1.0,6.132884502410889,images/It's Always Sunny in Philadelphia/66300_66420/00066365.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.15827849927685478,1,1.0,7.822423934936523,images/It's Always Sunny in Philadelphia/66300_66420/00066365.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.16731644171051066,1,1.0,9.456071853637695,images/It's Always Sunny in Philadelphia/66300_66420/00066365.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0
0.226614577348119,1,1.0,2.7894530296325684,images/It's Always Sunny in Philadelphia/66300_66420/00066365.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.170884138786749,1,1.0,6.089544296264648,images/It's Always Sunny in Philadelphia/66300_66420/00066366.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.15827849927685483,1,1.0,7.815200328826904,images/It's Always Sunny in Philadelphia/66300_66420/00066366.jpg,4,1,images/It's Always Sunny in Philadelphia/66300_66420,0
0.16731644171051063,1,1.0,9.43584156036377,images/It's Always Sunny in Philadelphia/66300_66420/00066366.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0
0.22661457734811905,1,1.0,2.7887582778930664,images/It's Always Sunny in Philadelphia/66300_66420/00066366.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.17068082623553368,1,1.0,6.075634479522705,images/It's Always Sunny in Philadelphia/66300_66420/00066367.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.16731644171051063,1,1.0,9.312582969665527,images/It's Always Sunny in Philadelphia/66300_66420/00066367.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0
0.22661457734811907,1,1.0,2.810016393661499,images/It's Always Sunny in Philadelphia/66300_66420/00066367.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.1704772712123232,1,1.0,5.844051837921143,images/It's Always Sunny in Philadelphia/66300_66420/00066368.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.1673164417105105,1,1.0,8.992332458496094,images/It's Always Sunny in Philadelphia/66300_66420/00066368.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0
0.22661457734811907,1,1.0,2.8886518478393555,images/It's Always Sunny in Philadelphia/66300_66420/00066368.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.17027347284752123,1,1.0,5.655702114105225,images/It's Always Sunny in Philadelphia/66300_66420/00066369.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.16731644171051052,1,1.0,8.76101016998291,images/It's Always Sunny in Philadelphia/66300_66420/00066369.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0
0.226614577348119,1,1.0,2.8870017528533936,images/It's Always Sunny in Philadelphia/66300_66420/00066369.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.17006943026632126,1,1.0,5.646753787994385,images/It's Always Sunny in Philadelphia/66300_66420/00066370.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
0.16731644171051044,1,1.0,8.64319133758545,images/It's Always Sunny in Philadelphia/66300_66420/00066370.jpg,4,2,images/It's Always Sunny in Philadelphia/66300_66420,0
0.22661457734811905,1,1.0,2.9124767780303955,images/It's Always Sunny in Philadelphia/66300_66420/00066370.jpg,4,3,images/It's Always Sunny in Philadelphia/66300_66420,1
0.1698651425886626,1,1.0,5.668525695800781,images/It's Always Sunny in Philadelphia/66300_66420/00066371.jpg,4,0,images/It's Always Sunny in Philadelphia/66300_66420,0
